bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00001.csv,-0.30966883044300453,-0.24344636872112285,0.3948266876788978,-0.39432839869646413,-0.7602710269110207,-0.22043049039158,-1.0539813010120453,-0.3092018407104647,2.0233451003847955,3.556628826569409,-0.047880728256543735,-0.4601438483212356,-0.569666460944368,-0.6634700623455623,-1.082255093951683,-0.21266367778893863,2.167288226238322,4.160903400324227,1.430541813896501,0.6831652421270511,-0.53871288039546,-0.6715193789507687,-0.21062827135775292,-0.1991951928306876,-0.020092589490947332,-0.25822846840608193,-0.21877724736568893,-0.45254846779975555,-0.6630150724960331,0.45691593082210213,0.7747377513118984,0.545580919876941,0.15158548778120917,1.1116244468414849,-0.7093972174806613,-0.5405577997381051,-0.608417161823488,0.9053425706963397,0.6551185782879062,0.5687268462199749,0.8987937385870357,0.08910647171978707,-0.7464278346862013,-0.4913447451189764,0.45986237466433766
Bearing1_4,acc_00002.csv,-0.34078229920849595,-0.23817292046333355,0.3513971974577494,-0.4203308428168905,-0.7126892924550223,-0.24029035411291036,-1.0266786263390861,0.2860797516246256,1.3650635388173809,3.6597313092648,0.3913954791878493,-0.34827070862571763,-0.5605436463115686,-0.6522342831428326,-1.019263197626637,0.22641451582921523,1.5495869376043483,4.4005448193716505,1.5010141924370453,0.425926453596557,-0.5569276233498384,-0.6540786874423219,-0.19821404805630966,-0.20012512971574292,-0.008897707525475397,-0.3323340993724687,-0.25319929495555965,-0.3665622430192669,-0.6928069406727642,0.26059317224180134,0.46996575810684854,0.41440841926423333,-0.06589855437185457,2.4446853938110285,-0.8197564313368217,-0.5617388361671446,-0.6466278680150808,0.6659608990010152,0.32183819635854444,0.5466370935407118,0.2951849451270961,1.8786163958557516,-0.8051266886882604,-0.5477416883948661,0.45986237466433766
Bearing1_4,acc_00003.csv,-0.3378890383773909,-0.22940525281269233,0.3052680538142508,-0.4066748829550839,-0.5583005290362023,-0.14294134400298372,-1.1132596927218308,0.367355495226315,1.3965029687206472,3.616105695132667,0.35082422487118997,-0.21880810978722345,-0.4558492851648452,-0.6429952148175376,-1.093667279836547,0.2773539763334451,1.6399337670913454,4.06401527613342,1.719873482927435,0.5433214159997154,-0.4601115075836833,-0.6434169789455022,-0.10516569279356427,-0.19440575204088184,-0.004026075606893259,-0.20738676732727182,-0.22421535212626517,-0.33862622950848903,-0.7262186377313565,0.3779494129203242,0.4618329091796879,0.08195715098956359,0.6167877398695084,1.3527768609845627,-0.4963506508437406,-0.5781540227583799,-0.7121602198349318,0.5847733145247188,0.3112690786934582,0.3167616490741708,1.0316875474351155,0.8311524478257755,-0.46330683373814685,-0.5718402996562365,0.45986237466433766
Bearing1_4,acc_00004.csv,-0.2786927445314883,-0.24067905420432184,0.2294202534685221,-0.37562160436522213,-0.7291663858519473,-0.25219096981024763,-0.9842079522502214,0.12704391546217808,1.354557586865871,3.9429470504985282,0.19874062825807062,-0.2599734075145626,-0.5761278400625637,-0.6571443853732379,-0.9371065902028988,-0.2041526012052527,1.688128034989336,4.547790421919638,1.6433455952212592,0.40962254741037096,-0.5713467096009126,-0.656155335063678,-0.1535157266056095,-0.2080221160263406,-0.02772023012534313,-0.26331263851396297,-0.32842750154569234,-0.4369460692053782,-0.6473666956946768,0.4330959814759148,0.5316883813700178,0.38249257993555175,0.3146872310905675,1.644047516719982,-0.7697836932897679,-0.5557410918208306,-0.600356064118669,0.4730022930324728,0.7396305986991247,0.3159538485030019,0.5422569516101428,1.3892876779412742,-0.8308011839116773,-0.5422452143936165,0.45986237466433766
Bearing1_4,acc_00005.csv,-0.3507668767182216,-0.25094017145859104,0.29959791087066645,-0.45512548027300054,-0.8195337593128484,-0.1794719854934099,-1.0189576298940015,-0.29888063183143937,1.4753549100443124,4.447717616131817,0.3826539800798114,-0.142084649871447,-0.5332231425664427,-0.6425998872739191,-1.0093919822519077,-0.4047289476037499,1.7480829672880585,4.848770948593069,2.135177773779214,0.3116569572119793,-0.513024396606858,-0.6402236827403535,-0.04689813815319162,-0.20634736206780832,0.039792987885140775,-0.26531549340494637,-0.3164763202444191,-0.3270075616687771,-0.722427844386277,0.15476041878160973,0.33717142851401855,0.2742480623775415,0.6863507335315997,1.8852995980637783,-0.7489593871117237,-0.5811448457980121,-0.7053649251332138,0.3080753383519612,0.5086867904014793,0.6636649161152487,0.7890880401447873,1.2093885978382397,-0.7404666703999179,-0.5817086167016925,0.45986237466433766
Bearing1_4,acc_00006.csv,-0.31465036904079074,-0.24967199693063788,0.37995878200328653,-0.4186472313270787,-0.7989720304275162,-0.2052848176351763,-0.9242586052728486,0.6006191643648872,0.9042667524167585,3.641637067615533,0.08205379937981858,-0.19537577584130128,-0.49806927614941215,-0.613874758701468,-0.9260588221649975,0.27520331761142525,1.4821654225139447,3.527148532295169,1.5471012454700739,0.4783299470068929,-0.49471118089964994,-0.6074887103407726,-0.07488025363364896,-0.2035563806164076,0.13138131102738085,-0.27425130753394933,-0.2757769782094053,-0.34427793771992177,-0.6786651569991183,0.557521917807068,0.24634002655360424,0.44769074661701086,0.07940439322621015,1.8196949128740674,-0.5737034538018304,-0.5581964348453965,-0.6127324975431715,0.5719062946053738,0.3224770664207859,0.4987181569387528,0.41863453335529677,1.3140568051826906,-0.4584225446336635,-0.591319260138202,0.45986237466433766
Bearing1_4,acc_00007.csv,-0.21680169937914504,-0.2295342252304163,0.10348925572531215,-0.35298638322441933,-0.6064676942249354,-0.21677417621736186,-0.9620274414375992,0.18871851490688044,1.170541524656729,4.030843155675473,0.26963165070127226,-0.3620821835568145,-0.5462974535702021,-0.6286366537014934,-0.9544679356625398,0.007995564075370337,1.3854737920937759,4.664932853059947,1.8533626259587241,0.31647504998532433,-0.547690059750862,-0.6264018622222645,-0.03079748121480166,-0.20126041375510204,-0.03941665015518735,-0.2984396319865953,-0.24056418992408743,-0.32812438685066303,-0.655551266340629,0.2588992046777026,0.24331113973598018,0.34370561795764704,0.24415759876292825,1.8889626076322634,-0.5406546618662091,-0.5619513611620932,-0.6601555466847339,0.35539341396684276,0.2381300903306332,0.18368474182889727,0.897151439970277,1.4922582104574966,-0.456478865506755,-0.5994467232517399,0.5462472132095424
Bearing1_4,acc_00008.csv,-0.2705602328333568,-0.22682617193274213,0.3549012081021942,-0.4034947279187727,-0.4904942342723796,-0.17710021748148294,-0.9089390556047231,-0.041869963462344,1.073020645925759,4.360521157731908,0.2483688952154993,-0.2655238981894741,-0.505467788703288,-0.6007478116276092,-0.9229421556424514,0.23880213051709204,1.3152649256246498,3.7549499486084086,2.1330634439912983,0.23941384855365286,-0.46277601976312277,-0.6118458202125876,0.007248242810235376,-0.20433569954900568,0.013899222849819341,-0.29689897437814655,-0.22329662371585113,-0.25747075657476376,-0.7555263269607674,0.23437674051876148,0.21646781066319987,0.14433154947361027,0.1085266514733265,2.321754101922853,-0.470245379234678,-0.5702880135948231,-0.7757340482294065,0.42046726364031806,0.45327441720097644,0.2678440851222164,0.5405975880318703,1.5412319457874935,-0.5400881303279419,-0.551233288603823,0.5462472132095424
Bearing1_4,acc_00009.csv,-0.31287815096704313,-0.2393643827369196,0.38679944383996734,-0.4051783394085845,-0.6919529862959163,-0.03177327890511762,-1.1266502152834024,0.09624365814689048,0.7853000027777572,5.607649780632084,0.34034752608766755,-0.11581847492039167,-0.4226419878879905,-0.593175769960582,-1.1189346088645449,-0.20973929604323097,1.5771317088373848,5.145705246685279,1.9224859031196806,0.4575211185575368,-0.4268827143275234,-0.5914435070095553,-0.014349135067680877,-0.20162150702776233,-0.017140785364291963,-0.19151799396024932,-0.27712313565462837,-0.24723277029334045,-0.7656885467581103,0.22068850106998172,0.3396655020954556,0.08464041626578046,-0.03711915874700908,2.432116389158669,-0.4727212965593803,-0.5753427911708789,-0.6781347201098871,0.3330527673221549,0.46507671109126497,0.1210742968784421,0.11936178893721669,2.105228255917254,-0.4406762466915114,-0.5813035188062504,0.5462472132095424
Bearing1_4,acc_00010.csv,-0.3274155760936538,-0.24677628250146463,0.20756951603076595,-0.394702534583089,-0.690420110381296,-0.09571035584657972,-1.0460769977940947,0.4320132371876664,1.0117030024596743,3.84246441245243,0.5076836177043988,-0.16021024922380278,-0.5251045694213818,-0.5471810518091859,-1.0663672654403218,0.37915933536917606,1.7186445364924725,3.047968073966165,1.7262313723942468,0.5685745871972752,-0.47990434200036436,-0.5634396919128883,0.022802201846061947,-0.2036104620355603,-0.03909433939919695,-0.2907363439443514,-0.2901099070264417,-0.26282035413540017,-0.7741093236636536,-0.05928818371615411,0.3981910825570187,0.1467102826606095,0.5074735453537669,2.541741359867358,-0.8640757770488624,-0.5588117473843953,-0.7868284554392153,0.0847904527884224,0.5674547559748291,0.045144661976795925,1.2133602517340532,1.8557553843059253,-0.9118682659029262,-0.5549494778837917,0.5462472132095424
