bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00001.csv,-0.46303022734604377,-0.23882648432542222,0.41238070306257313,-0.5088139800036652,-0.5920118600042411,-0.6441409031986913,-0.6816722843673436,0.17230810210250974,2.314621463315981,0.5237919751977292,-0.3105079044783429,-0.7551510900898247,-0.6613624899669956,-0.7000295627863056,-0.6706979337247063,0.7137688029208593,2.3915591660159294,0.5522426255031572,0.02346174398185974,-0.43285942502339814,-0.6580539265605296,-0.687614815808367,-0.8341503328164619,-0.20743678600754223,0.07358651283300913,-0.589007656940037,-0.32239316993451167,-1.1456596207316359,0.356841839106079,2.828137277114666,1.4717928146083339,0.13257377404915752,0.5296129800001403,-1.3481703639785894,-1.2428102223413373,-0.4958653383972699,0.5470931341990177,2.8359433884364287,1.5249621334662686,0.5020953963317607,0.40637940079051943,-2.0015213320363476,-1.3577346721925778,-0.4901681405046525,-0.7611682538804797
Bearing2_4,acc_00002.csv,-0.5200013870344538,-0.24051780264832534,0.4719991335456328,-0.5263983666750326,-0.7276429322074661,-0.5435871385886597,-0.7315363821907424,0.2922117097254219,2.0961502570562467,0.8403406873110705,-0.1716354635071289,-0.6169106791112073,-0.5949929439560607,-0.684461376936233,-0.6838828854441674,0.7166484955734826,2.1442800073379598,0.8909396435403425,0.2469560393095922,-0.2096876366357163,-0.6120084219664492,-0.6707926678969951,-0.8137423581389052,-0.2058742333283209,0.020448784085192646,-0.5797637112893442,-0.30065459153997726,-1.0344665299346787,0.11436140060199596,2.477632727608844,1.3033809391835056,0.5008663512756716,0.46312616243386906,-1.2873684539386607,-1.2235815038564697,-0.42793055007494873,0.39666951883683,2.133020428019691,1.506145516603201,0.9723473070597466,0.23621468716116917,-1.8783233125612189,-1.3580895887017486,-0.4080565241833672,-0.7611682538804797
Bearing2_4,acc_00003.csv,-0.49877943004421305,-0.22195176987366458,0.43979977567059036,-0.49740283546160746,-0.5025892678411309,-0.6428903893856929,-0.49454919815392956,0.2806150937295812,1.8224319281605026,0.5737030121114814,-0.08449497283312492,-0.8051629268837461,-0.6186146391068585,-0.6940040124788045,-0.4983377248420607,0.9605746842049849,1.729614828458015,0.5028189749177424,0.3766804698640972,-0.568365418765788,-0.6247029100463392,-0.6840111222944795,-0.7944553614376365,-0.20142706347100983,0.17544119606816258,-0.5555753868366984,-0.2885974951565666,-1.182817588192609,0.4016989302299485,2.448853779690759,0.982961023417272,0.3696479416915663,1.2930014818154385,-1.4692981644222385,-1.3109123400312113,-0.5093481719283217,0.5435294485286475,2.7584620303040133,0.7876961012162084,1.2112187904378249,0.9137635979381068,-2.0291132028559695,-1.4260160288381292,-0.5284039361612448,-0.7611682538804797
Bearing2_4,acc_00004.csv,-0.448232565398413,-0.2591389967305912,0.29236768981604494,-0.5262112987317201,-0.906340560144519,-0.4692033060270166,-0.9173112802712234,-0.21885984320860688,2.728402390866022,1.1126331216024694,-0.2616839403146758,-0.7316214878631773,-0.5768979832434034,-0.68548348295384,-0.8973675998975978,0.9331130238777257,2.332513626004959,0.9134171686488558,0.6625798320275733,-0.5246251007831216,-0.5727723545891426,-0.6718319610235914,-0.7896896658347421,-0.19505139322045922,0.03918522512263955,-0.5296923390147587,-0.2177895475362286,-1.0263792815083843,0.13273015933651966,2.720382124267864,1.2739737728952314,0.6731574876768684,0.13454910301610926,-1.3438717257440955,-1.1612931436449137,-0.43438635617861915,0.26694246250452197,2.3913626148559475,1.5119266471277575,0.5536505007105977,0.4644957421051822,-1.9126437546142816,-1.2451978856696944,-0.4300967953647922,-0.7611682538804797
Bearing2_4,acc_00005.csv,-0.4383425598918818,-0.21132515761514983,0.23343741960516098,-0.39881802933596217,-0.47398182583524484,-0.5853859760361994,-0.8087249729767955,0.3485486402681147,2.3133086656899415,0.6901982969362273,-0.2897133298473675,-0.8302021712393761,-0.645183923285642,-0.6927646272210229,-0.8381610599251609,1.0085729037856916,2.4259079175002194,0.47973832392360277,0.3277056409630382,-0.42392430887491367,-0.660174229906103,-0.678554120570878,-0.7715449104599954,-0.19209797490785416,0.059219579211209614,-0.45219726130978455,-0.23522953317414078,-1.1583677375827208,0.17327556813249964,3.2133074781226982,1.4570857491546538,0.1152566458466988,0.5451872570635157,-1.422285205263961,-1.2725118722987248,-0.48936355811971877,0.21666703884617333,3.2012093549251177,1.59638354784628,0.7206678708144988,0.2246248383870764,-2.095192283343737,-1.4295563077735258,-0.4744027530341826,-0.7611682538804797
Bearing2_4,acc_00006.csv,-0.5666837421732349,-0.2467679222083747,0.35785988951536096,-0.5593223246980185,-0.6721143650834596,-0.5161246551852402,-0.7653177366237054,0.11459582187664737,2.287560301000671,0.7098056222006472,-0.07189113046387269,-0.6233429015126182,-0.5077351906965538,-0.6896863501381786,-0.6692596597405359,0.7083516579782497,2.156083307070228,0.5846094356216774,0.505960917313208,-0.3778224976371059,-0.5257489181907918,-0.6749764616733497,-0.7779946649735666,-0.20008578480876105,-0.05385581388802856,-0.5475639672727646,-0.2875671728167445,-1.0945767733207197,0.033369921181382003,2.9325931085260897,1.1409911949095366,0.21678647461250355,0.8460427552019161,-1.4648461788473663,-1.0623940238841352,-0.5337225702809615,0.5118565770414727,2.85947039834486,1.0631062096385948,0.5033751332068082,0.7934100690856105,-2.0152531085469483,-1.2092270958588927,-0.5015269237358779,-0.7611682538804797
Bearing2_4,acc_00007.csv,-0.4942399126531671,-0.2213960464720525,-0.05287245405793505,-0.4644788774386216,-0.6070672658109217,-0.49277228698484965,-0.7956194185526553,0.053147110766126986,2.2996675331069905,0.9944446092570799,-0.026570901122726868,-0.5556158702115463,-0.5739944682797694,-0.6865603596053041,-0.7430544036929944,0.8819856836952421,2.0634670032137477,0.862771282591706,0.7163679058785275,-0.4594136529872893,-0.5783635570309089,-0.6808659827339084,-0.7952441343145505,-0.1968128333608692,0.11958474427452323,-0.517675209668858,-0.22641361886352365,-1.0530874750020196,0.20564818823690764,2.5285037194869613,1.2485512151353988,0.43624448886928113,0.5180955868827077,-1.36560210419234,-1.1392679074791145,-0.46359849209922743,0.2736137508224683,2.192973264758068,1.500618809770672,0.6234595590411028,0.5375431490500404,-1.7771843520395,-1.2017484982266429,-0.49304628576773574,-0.7611682538804797
Bearing2_4,acc_00008.csv,-0.4980949819181473,-0.23132794693309086,0.12025131258639335,-0.4614857903456228,-0.6765851756338276,-0.5060618221387326,-0.8476018810364947,0.1717700033514236,2.4052351268582974,0.7240809451993141,-0.1605592698935026,-0.5162573053767554,-0.5589289525125855,-0.6832892961891862,-0.8340946891291591,0.7962173393797936,2.4459327798687895,0.5212330102333975,0.5734409383746372,-0.3147746138562661,-0.5656120722608475,-0.670714299911704,-0.7530876510789113,-0.19893966586779155,0.03980815295819388,-0.5088934613007,-0.2508452596691051,-1.0614836712937568,0.15600199514314547,2.586031380442619,1.0621480568808657,0.3478151729670275,0.866053774193313,-1.4177350850905486,-1.1297753099125454,-0.47096518979923935,0.13006840863294136,2.1957260137661354,1.3391050223209229,0.8020762840945841,0.8798852356536675,-2.043176132342561,-1.264367914983339,-0.4560242298170386,-0.7611682538804797
Bearing2_4,acc_00009.csv,-0.42034303447488086,-0.2573155030629458,0.21876061036166305,-0.47832190524374063,-0.8023740902490659,-0.5750300439667817,-0.6885394482940665,-0.014801762566943613,2.3653370233105067,0.7027834156458332,-0.2679054850000256,-0.7220685166789702,-0.6231855174747715,-0.692237857586925,-0.6828469886859619,0.8836361817171653,2.1749257999181384,0.5732536269832591,0.39252893574594,-0.7220604036892626,-0.6090196067519031,-0.6810224078313241,-0.7474896651030167,-0.19132652171395267,-0.03214325606756277,-0.4432614471807816,-0.19985181873187793,-1.024652860438225,0.038453259519929436,2.883222082326367,1.1489573973398715,0.2034028640291131,0.8144254877115341,-1.3101440496194952,-1.1922641225943265,-0.466891338514154,0.25395950853653965,2.387095751066718,1.3822213805120132,0.6673201859196854,0.7630590017699445,-1.9612699408539234,-1.3499195506892,-0.4406244543392142,-0.7611682538804797
Bearing2_4,acc_00010.csv,-0.49527679539769076,-0.20442830477677612,-0.07550393498570834,-0.4276264926060749,-0.4174875539700486,-0.5157600080920351,-0.8829486574045068,0.6465499787547256,2.066348880178069,0.8258609579825102,-0.071092162832491,-0.6398280337562698,-0.5824226180160019,-0.6889933438624509,-0.8427432046556561,1.0410193407710082,2.1568341701762472,0.8815686039182243,0.5099209340200561,-0.5373915215280733,-0.56150674820639,-0.670197604630595,-0.7319194953840898,-0.18641378724841476,0.10865799527788492,-0.46359812761230557,-0.19013885471721922,-1.0852186669710258,-0.022565503281288604,2.530782228110964,1.3244233377186203,0.761669256682864,0.645044918794547,-1.4372560094396862,-1.2929277319316657,-0.5115178935874763,0.05622231082172241,2.3259443131524824,1.398826772193978,1.1386384152591251,0.7914706472378487,-2.075960129587273,-1.4388544831397143,-0.47551105135561894,-0.7611682538804797
