bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00001.csv,-0.5949084658901933,-0.20757240849423436,0.24473607981512085,-0.483372739713176,-0.5755511235947467,-0.5264212120601021,-0.6487808743852417,-0.1643190915175422,1.000170311587256,4.590466455653772,-0.055520330823771696,-0.57214765611998,-0.7860956955995285,-0.6998689569867393,-0.6532076126201941,-0.03452825030351643,1.1958957189221588,4.282316009976233,1.8845656921277236,0.3122673581892837,-0.8178686655721976,-0.6882349620032401,-0.6662910654580965,-0.20294978362932217,-0.016296127651372633,-0.511358513474218,-0.27690496881827525,-0.9319156214823364,-0.2891801847313083,2.4313697445285745,0.7894043427022058,1.5694759831408285,0.07828591412377896,-0.8729008788470106,-1.1505853832395554,-0.5502609583545902,-0.2520854717462651,1.942093609853226,1.131395301668751,1.6668623030336325,0.42024028766377425,-1.470252919745677,-1.2045105288889215,-0.5516001602665173,-0.7611682538804797
Bearing3_3,acc_00002.csv,-0.5366209622936216,-0.23402934587043078,0.2138190449939439,-0.5196639207157855,-0.5629024233714544,-0.40972458866236283,-0.828477436995736,-0.6510725425629096,1.2873247922335602,5.600256546149715,-0.022339057053471983,-0.6125772612676426,-0.7759799059335502,-0.6902951490513702,-0.9361106414105286,-0.28291105522045457,1.3785194340478744,5.6492185795716,2.3981258583187115,0.31731231050698155,-0.7944827386750275,-0.6835946574804783,-0.623382052840395,-0.19223669994937298,0.04742604156354461,-0.38887623360253926,-0.28978389235345764,-0.8538885180377227,-0.35343748559044963,1.5234791741583775,1.4188887192067958,1.3352168280817474,0.1134933620471766,-0.9620920780202952,-1.1422709088491505,-0.5177562952262776,-0.3912071604293216,1.7445438866768905,1.4558288771706014,1.0709097362553632,0.7879422390643774,-1.583934864450763,-1.2507927960045668,-0.4683345546868528,-0.7611682538804797
Bearing3_3,acc_00003.csv,-0.5790695647695562,-0.25941714429576684,0.3328678247785996,-0.5520266749088341,-0.893797401706894,-0.4494053285342583,-0.8352030903784384,-0.4122173962787032,1.1629889364935635,5.403372538331373,0.20471020002147,-0.5131140341218207,-0.8000256277128903,-0.6965782964668809,-0.9007950018746543,-0.1575806366419773,1.1403495750692427,5.645634615591009,2.8873300241940387,0.03561326469622371,-0.812029844226902,-0.6870855463632327,-0.6652712980853539,-0.20036354728112035,-0.004682178860792695,-0.4797750325010179,-0.2729138631568708,-0.9312327544504615,-0.26790382848000543,1.8856132733380795,1.108963953412322,1.2678741234560373,0.26442811510728925,-0.7828697333688079,-1.163516514838795,-0.5545277530903829,-0.30266327659521586,1.9125140113917911,1.2552649608771258,1.0731699879970136,0.7072634577268471,-1.0127830333669547,-1.3044541289632359,-0.5557347297123665,-0.7611682538804797
Bearing3_3,acc_00004.csv,-0.5553114312861742,-0.2487676076204983,0.4305868583120575,-0.5735394883897623,-0.722658129797528,-0.48337107453454836,-0.5932764411081198,-0.5442150841061333,1.1546293822731035,4.652759955154168,0.11298207822694613,-0.6543459223743083,-0.7872490045333262,-0.6979415506183713,-0.7643912560159872,-0.29861910805753444,1.391048599737511,4.699109118058752,2.358923322076571,0.3637797406268178,-0.8059608034120924,-0.6870222483514677,-0.6706189293461299,-0.20642129919577784,0.05181204032009486,-0.47838844065341396,-0.2996144103548917,-0.8834522544467102,-0.36946026531417947,1.4511700417477298,1.2713445225361304,1.28739264247276,0.20292780207555183,-0.8270479513957452,-1.0937741090257813,-0.5198888407955466,-0.23959564155134283,1.6514072345604813,1.2370422764418516,0.9867257978251934,0.966096251014434,-1.3281611844207832,-1.1250265877666972,-0.5683935409410683,-0.7611682538804797
Bearing3_3,acc_00005.csv,-0.5229961243925723,-0.24350765893408313,0.4822171139297291,-0.5312621332011555,-0.6636703383395529,-0.40148794842501795,-0.9232507673835515,-0.33838807884122496,1.2540919899096223,5.337768144006934,0.23594073659160308,-0.46258934985635264,-0.7874269999006269,-0.6884082705421352,-0.9215361016731991,-0.3707180310967907,1.2682359109029921,5.71811670027365,2.8844010424949125,0.4294758479659252,-0.7976677621421346,-0.6812090591600376,-0.6090027690901387,-0.1988802222774837,0.06868585602822497,-0.4665253770683583,-0.25072606719332075,-0.8191858157092609,-0.4499107235313088,1.4353168096165791,1.2446306396075,1.1735054883620912,0.45663918090554145,-0.7316397896034412,-1.2069158339808548,-0.49668188116602224,-0.39881425246953284,1.6318880183151157,1.1886631754991654,1.37773488231407,0.7416488365395388,-1.3444629368437873,-1.2050280788036378,-0.5095423923703588,-0.7611682538804797
Bearing3_3,acc_00006.csv,-0.5413479477623628,-0.2552712697340221,0.22468889268599299,-0.5424862097999007,-0.8319804031409818,-0.43378178480823526,-0.8763738034234546,-0.2241109577795969,1.3864067957501416,4.664139044577059,0.02899568993394383,-0.6961033365945664,-0.7831268857234157,-0.6891297926011513,-0.9183143539874887,-0.025044208558820266,1.550617032232498,4.55128266434177,2.16570559769077,0.34117629867968324,-0.7843293442914586,-0.6791526459052352,-0.6460763273156862,-0.20574004744546331,-0.06930274963569724,-0.4905596357601593,-0.3569217830714866,-0.8293174981245662,-0.3431922928670687,1.8230342637045287,0.9439174344855177,1.316224726802065,0.25386601580898865,-0.7990069843494041,-1.0932952934083116,-0.4945798594647539,-0.3357295877400524,1.9594682348911157,1.03272984197308,1.416717040799163,0.4182929275571512,-1.3532380967036985,-1.1253186065344876,-0.4806861790720674,-0.7611682538804797
Bearing3_3,acc_00007.csv,-0.5154363216286671,-0.22062053478462207,0.2502672645747696,-0.48580462297623744,-0.6176682610324614,-0.5661529600905544,-0.527350402101332,-0.5207892847791754,1.3344821388825627,3.966892698784336,-0.08391678852815501,-0.7914068271348016,-0.7942259637496772,-0.7026551585416715,-0.6886330001930507,-0.19088468465486427,1.4200671432801792,4.409998658548313,1.7013472637560256,0.3249939332781553,-0.8120054761509092,-0.6975760109633553,-0.6638483218673233,-0.20569308835869274,-0.01672187454353868,-0.49934138412831747,-0.28153498438182656,-0.980620025772598,-0.25233544216338405,1.5305360195013429,1.3256820084344543,1.4237028365180449,0.20755067445972733,-0.8296053635177829,-1.2157507484857006,-0.5744515978253035,-0.24286511087354623,1.518425694370828,1.4064927547159363,1.3627499339254592,0.754665089381964,-1.3355322033248183,-1.2695450466942098,-0.582788777090973,-0.7611682538804797
Bearing3_3,acc_00008.csv,-0.4798103326680496,-0.19528402169546796,0.3154066235848174,-0.42575581317295064,-0.35573884448181836,-0.48570956818763306,-0.9299179451839898,-0.6115222925980203,2.163742019019538,3.8173409251773047,-0.1384960062765382,-0.6912832646128221,-0.8112310540365061,-0.7015546232168409,-0.9316083707906267,-0.4704774183475169,2.2172567524431597,4.157714984412141,1.7806612698233841,0.6673229331800697,-0.8166840725571203,-0.6968521616612479,-0.6516921563155287,-0.20414734525566972,-0.009085296457160226,-0.5162886178212541,-0.30417511773899775,-1.0160146170823223,0.48044858094178133,1.5538212332080341,1.3972371414024558,1.439678468130047,-0.3666755340076949,-0.6150036931225004,-1.3399263508665893,-0.5441882505879575,0.17294388813531655,1.6571977523732018,1.7013716270852839,1.5028121403770318,-0.11641749870559347,-1.138264923288502,-1.4830327629557578,-0.5296446039514878,-0.7611682538804797
Bearing3_3,acc_00009.csv,-0.3997548910155346,-0.20447640441347026,0.3723938257128135,-0.3748733325919725,-0.5023904333916303,-0.6175294533991081,-0.7871639510117212,-0.447483383376539,2.121832495836884,3.1184723549287945,-0.361630634960762,-0.9158325821578883,-0.815200058361378,-0.711489193349372,-0.8276937729069277,-0.44425648739156876,2.5366399209506665,3.186400540093446,0.8566366674441501,0.7732570194277617,-0.8067178977927739,-0.70520111802386,-0.6209781761567832,-0.20070928544550962,0.01813388703662808,-0.49887918684578286,-0.2963438539940337,-0.9339197180340786,-0.20725980221061568,1.001921280450448,1.3205658766565347,2.079658024897515,-0.3305762426692917,-0.7229515538042658,-1.1981045108920025,-0.5539603237024127,-0.2990685698180011,0.9905767144215284,1.3626754934347114,2.3643546705319802,-0.01733278888227072,-1.188370593323324,-1.2817849407999928,-0.5330444927841262,-0.7611682538804797
Bearing3_3,acc_00010.csv,-0.4430415888850635,-0.22725495056190842,0.42285471226020566,-0.46373060566537194,-0.6222530866457784,-0.5532789767386171,-0.7849293391735349,-0.5839045021348659,2.1497401774885923,3.2752422168304363,-0.3326458670838877,-0.8392177254590691,-0.8251903150114871,-0.7031269763022501,-0.8017972409811333,-0.6314976111279391,2.119248427428976,4.302929278086996,1.4447614055650682,0.6384106621701857,-0.8280015406144511,-0.6976294388856737,-0.6396629016852179,-0.19289267307544739,-0.1003666251247543,-0.49641413467226475,-0.1480583235553365,-0.9394157105830976,-0.13496017692833287,1.0297446822809189,1.3206284422594432,1.990829525232491,-0.3128129769542919,-0.5617541532993509,-1.2609114665074184,-0.5598930015724968,-0.1749280322462833,1.027509618292285,1.3944209249887773,1.7926571712420967,0.4140493488695556,-1.092151924400338,-1.3079830494331062,-0.5519526079185509,-0.7611682538804797
