bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_3,acc_00001.csv,-0.27912295352029365,-0.23517578627100855,0.27470320067404913,-0.402746456145523,-0.7004673978314275,-0.6224150709391197,-0.3898818861129398,0.31307172662513144,1.4059221653461942,1.3548621055964805,-0.4848132080058476,-0.8294771983132467,-0.7022071103094856,-0.672515828683936,-0.4103046177248446,0.7302218938164623,1.3681618777783302,1.4872834044513403,0.31464603492218696,-0.2897819309480231,-0.7053528241371906,-0.6665925660936503,-0.6512696879411441,-0.20256320831786565,0.034940091495847196,-0.5222971824942044,-0.23814768122305183,-0.7038229247152397,0.11850896767721719,0.6125288622328383,0.4888801489284119,0.4863010775276529,0.40388943487586193,1.134069459575242,-0.8673522410699762,-0.6121637149693291,0.09873572774021533,0.7696030017799794,0.6340896777023952,0.42802283434224797,0.9219587986633146,0.5085951110403586,-0.902731797373804,-0.6213704111451259,-0.7611682538804797
Bearing1_3,acc_00002.csv,-0.3396548757671014,-0.22284207231739023,0.3538316183170324,-0.39507667046971384,-0.6011406555304838,-0.5599482746112838,-0.8275575273251496,1.2923257458325772,1.373783696858644,1.2224171975515066,-0.48266597224692376,-0.7190318508873369,-0.6345122509009752,-0.6590705311478248,-0.743635881010454,1.1537979262012168,1.8694428977384663,1.0173356452951008,0.08247093445768879,-0.24671807300798343,-0.6371199734261089,-0.6592308772580736,-0.6422726640837445,-0.20467508503475576,0.02691578631481497,-0.5081231324964756,-0.2908310988334076,-0.7052172819984889,-0.049542510726003804,0.47266536361006917,0.6522009266729348,0.5887809980367902,0.4489318704455467,0.6565296451328106,-0.7339885536449573,-0.6114387829968893,-0.06629075963358458,0.8938865753362095,0.5828122585789706,0.4289631729089267,1.1474932528609334,0.11670150763401206,-0.817321505441208,-0.6013730190051011,-0.7611682538804797
Bearing1_3,acc_00003.csv,-0.3445504082034534,-0.20507163400153736,0.46723192731254964,-0.38609740919071767,-0.32709616303317235,-0.5991072300025064,-0.6371957500345967,0.371764518446928,1.6756371472135965,1.549480900723946,-0.45266770070136614,-0.8051542742008932,-0.6729801339006136,-0.6638113823818922,-0.529559202360048,0.8020914662975543,1.6534491858540579,1.1313721211944694,0.31755797532519175,-0.22085635095505995,-0.6898113760366021,-0.6574461609730599,-0.6545972389820922,-0.20020481154477893,0.15669618988208295,-0.4685282319593417,-0.24025760710918473,-0.8340596693982679,0.13929414849526878,0.6458824612589512,0.722933189579745,0.8599730437892107,0.3222292333794141,0.5247125053103523,-0.9064499712722887,-0.6354460423550593,0.17929448063439735,0.506731326547765,1.0691973799179249,0.5416662845737196,0.5757016483139121,0.3231289518566103,-0.9000875343084006,-0.6321952898726231,-0.7611682538804797
Bearing1_3,acc_00004.csv,-0.36556134200337187,-0.19457167072333192,0.058171082277224395,-0.3513027717346076,-0.4796507275196052,-0.522839712118443,-0.8221399650726477,1.3138517178823454,1.19604016405338,1.6013193801268752,-0.45312099527854677,-0.6793119615737554,-0.6504157810330895,-0.6523843597485347,-0.8037861940050396,0.9721102372266212,1.8827241764286742,1.5569252330420582,0.3569308927302367,-0.1533878982099133,-0.6557401376916778,-0.6525886019478293,-0.6687494495362394,-0.19333998590994073,0.06288844314546334,-0.45851395750442453,-0.2143809631166459,-0.7509570829649046,0.08794340622039583,0.8649173274669297,0.41137315747355974,0.4857564886956296,1.025011353006767,0.49791082267824305,-0.9527725869649345,-0.6161140882234991,0.05179872291058758,0.7641527665178106,0.5320739555249027,0.6980130794899614,0.734235774147273,0.8307559977414318,-1.0900668136179275,-0.579829882692499,-0.7611682538804797
Bearing1_3,acc_00005.csv,-0.31574783062315404,-0.2158838677286803,0.1521937353058012,-0.38385259387096865,-0.4783773855772749,-0.5697319476382728,-0.7931699513438001,0.6364647470580311,1.8253311336730413,1.2554188859847624,-0.4886703950883595,-0.7358613893181195,-0.6548224983399112,-0.6549136560040922,-0.7442280897818124,0.9231102599399176,2.0104733462424433,1.1772803258215716,0.05579613028578403,-0.2074607154862964,-0.6549029865641981,-0.6492714350092932,-0.6548493632317871,-0.20413156889856282,0.17090429244810043,-0.5001117129325419,-0.31530850587408243,-0.7695620897220705,0.027252489192293772,0.8537082107386518,0.859664242806742,0.3302221435120578,0.45598063780359405,0.6207977902081182,-0.8508166289461544,-0.6265297293715871,0.03514145942511049,0.8927130851383995,0.9998283027707924,0.089478846420221,0.9442381984287711,0.37187064760475386,-0.9244283160105049,-0.6333922942214962,-0.7611682538804797
Bearing1_3,acc_00006.csv,-0.3311588383636044,-0.22984116287274955,0.3945120888561846,-0.42126618253345255,-0.6295483135225947,-0.485650762896673,-0.8463950937190655,0.8526950223639361,1.6538761274814744,1.404090943795484,-0.3851762844596319,-0.5981103707472996,-0.6292647471799935,-0.6571174422467404,-0.807397602954539,0.8734049164970957,2.034898921399247,1.33053260001788,0.3393074107173101,0.02954607475152101,-0.655141222654053,-0.6509110180324672,-0.6392462536110202,-0.19792118246498305,0.15388124412286894,-0.4588220890261143,-0.25587499145565346,-0.6926729826665161,-0.027551353530285597,0.47260357931096425,0.36168985460394915,0.7562818268292987,0.7342004846096611,0.925042920498745,-0.8975594567131794,-0.6442292532996546,-0.006271715611622493,0.5158430204672549,0.48967649539612706,0.5713554643185393,0.959794155444631,0.9732545109705788,-0.9976490474502512,-0.6142165998772853,-0.7611682538804797
Bearing1_3,acc_00007.csv,-0.3659598431676959,-0.2241770116090159,0.13149109380183327,-0.3812336426645948,-0.5860739793439127,-0.5156803951064705,-0.7819254472746775,0.7674405445470898,1.68886245309424,1.1863131350620053,-0.44127716509185294,-0.7146054941693624,-0.6171681085703288,-0.6477081030979771,-0.6802201802234318,0.5276566521617286,2.0882338625602954,1.3830170971935214,0.22076482967496258,-0.23327005118765887,-0.6336042682921139,-0.6405088200316021,-0.6279143512729497,-0.2013029905338008,0.04705425882546056,-0.4836266765221398,-0.3081003294309959,-0.7518947992228069,0.26945086063471735,0.4528895079681355,0.7162092914734655,0.3727144254955007,0.38241971997599233,0.8167562683603069,-0.7171678005400876,-0.664968506443783,0.042250920008056636,0.5975153473424385,0.7540608556970163,0.6967662979106635,0.7368328781144798,0.22913039174144037,-0.7321756193791307,-0.6616076136457659,-0.7611682538804797
Bearing1_3,acc_00008.csv,-0.3049277776147278,-0.22677919045495729,0.11764411044690312,-0.39114824366015305,-0.5831462943994862,-0.5112078292524646,-0.7566695790928841,0.6309874088806704,1.4773578790900168,1.9917928858361336,-0.4697439659941843,-0.7366574167772345,-0.6547064078086324,-0.6490109260829018,-0.724134479160626,0.5568918129452821,1.8562153490981335,2.12174966792036,0.38843476654493597,-0.18056341699843778,-0.6555590208852021,-0.6443297338346002,-0.5936779129402571,-0.1917454075348899,-0.021317722458183808,-0.4207678460974293,-0.2345973209832147,-0.7376583770188213,0.002155301883541703,0.2027400933597827,0.5631807057660521,0.7472154819434129,0.7565536818730577,0.822476660365137,-0.903936278713811,-0.6538512920815832,-0.03508955493023879,0.35308189725426,0.764496636117901,0.731205492520943,0.8842701991729595,0.8556448897611703,-1.0422641016169352,-0.657669345373196,-0.7611682538804797
Bearing1_3,acc_00009.csv,-0.26806797176466585,-0.18673227558677066,0.7643203457522604,-0.28451951597207364,-0.4132638968913952,-0.6107321627061224,-0.46249352146773476,0.5653737933698514,1.3294686594491563,1.2124332143911447,-0.48442725475531045,-0.7670023612710019,-0.6436882724222559,-0.6579759389316524,-0.3442459497834529,0.607467881386898,1.4744375103722374,1.1604035051527903,0.0056399746334201105,-0.3282718008407501,-0.669716080330048,-0.6465688047344944,-0.5805595583936295,-0.19253569831184011,0.029710264709891313,-0.426160147727,-0.19204705014905246,-0.7602334828968512,0.041523620484926124,0.5698300720535162,0.5770228147366402,0.3256693407538216,0.887362327342008,0.7202822860552337,-0.8129298518247309,-0.6625618409771747,0.0452980302223666,0.618762571196625,0.6763958482506616,0.29948656501000626,1.123887932908885,0.6732081338684474,-0.8844247249528059,-0.6743955795819414,-0.7611682538804797
Bearing1_3,acc_00010.csv,-0.28438591855324336,-0.19803198180036002,0.05598898006843908,-0.2961177284574438,-0.3444938671826117,-0.5133790280572529,-0.756651660627118,0.8990928043214126,1.4546933815224508,1.4822018293703818,-0.458432886349107,-0.6698378303062364,-0.6541921163008166,-0.6506916482619972,-0.6970806592501599,0.9653098911350766,1.7003866717998157,1.5050032934266142,0.18081237196589636,-0.09261368961474806,-0.6794576313868085,-0.6403782867373117,-0.5754596266874549,-0.20659205440177517,-0.012339272400421432,-0.47885063793594856,-0.301480704882759,-0.8105891688413845,0.22521380870248814,0.7265131063879795,0.48310745309779024,0.5932902102285448,0.6601977429247998,0.9152344163850544,-0.9815511902764229,-0.6674376988729482,0.21675980091307334,0.7267627580221344,0.6631226724788691,0.4994874538186268,1.0099334477160238,0.6220500630223308,-0.987586387982722,-0.6958510067799093,-0.7611682538804797
