bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00001.csv,-0.45553723456037437,-0.24213963859234763,0.18472054261634802,-0.5116199991533514,-0.5814067873668489,-0.47971510902461845,-0.9054020006420266,-0.6318123373038234,3.24694832012861,0.5104251634477079,0.37999186097700544,-0.10972716847824107,-0.7834006531586938,-0.7016496837734861,-0.8942595200959499,-0.11493597350676996,3.3734332305006007,0.5691907483975066,0.8620820877914586,0.28439825745245695,-0.752065777387175,-0.6929392041757919,-0.5634741811572563,-0.19979135442379065,0.04659702466936973,-0.46174933848216704,-0.22573574024393442,-1.1820604389440001,0.27110495379824756,1.4253216423174464,2.3114294198863536,0.835185233859848,0.14474947175049407,-1.5241164599019066,-1.6420545949177927,-0.3543621814489297,0.28072009775704077,1.6990463507129194,2.311196231131077,1.0210361692321612,0.3725804281338619,-2.1403519901065104,-1.752134581331615,-0.38859090451894124,-0.7611682538804797
Bearing2_6,acc_00002.csv,-0.47544315372651447,-0.23518518368827057,0.020748822275851786,-0.5531490825687085,-0.633708724887306,-0.40253992390507476,-0.08221830486691208,-0.8794088966702964,1.9696669176008614,0.6038855294768442,0.25501223124245037,0.033896948372690375,-0.7569193109846826,-0.6862990039262367,-0.41440725815093926,-0.32032826260380626,2.3421544087535002,0.8901094891802735,1.0424064554909136,-0.010157455005051665,-0.6713568617999677,-0.682641881777218,-0.5231595897090776,-0.21084932631137615,0.0688960686198079,-0.4814697558703115,-0.3343293560553034,-0.8617532897146505,1.3108350258595705,0.856127937499513,1.5576572767771517,0.4853964709732033,0.3379989456723006,-1.370393493146313,-1.4868661667977496,-0.18003823906987199,0.6886273520127337,1.134399557943485,1.5602791481056817,0.857382487711069,0.5405966383838008,-2.003878937709524,-1.5147587259904707,-0.19213468629478442,-0.7611682538804797
Bearing2_6,acc_00003.csv,-0.5316957414195871,-0.22262014174420258,0.2013058399163148,-0.4770124296405537,-0.6422382663061786,-0.3581575976102675,-0.8260231650676654,-0.6957739256384772,2.821616464907537,1.025031782388258,0.6039421860130317,0.6188713921189034,-0.7545363077750848,-0.6693900997422991,-0.9180717180047772,0.16472293782259917,2.7345781579114643,1.2787387715977032,1.1615395105014603,0.422994433824901,-0.6793360553113047,-0.6723151872797631,-0.5414116364586661,-0.19914684191259283,0.24711411324111113,-0.3733155917572064,-0.33744368875053504,-0.8659896679066268,-0.07328663395552679,0.8633502491601875,2.1632317322619836,0.5991598135472697,0.1701398397533377,-1.4022613774556192,-1.4246677015579556,-0.14927372089286395,-0.13583084221137362,1.4030308552374617,2.0893666010383005,0.6547169859274292,0.36423701690827587,-1.9441172007363354,-1.406538266476497,-0.23088304557611614,-0.7611682538804797
Bearing2_6,acc_00004.csv,-0.5294221574007177,-0.23165013380873611,0.2294747038773093,-0.5202251245457227,-0.6026410612700219,-0.3663611267209709,-0.6906943313139112,-0.5074434762933802,2.3867596345719804,1.063055474656958,0.5751604018201707,0.8073399843300363,-0.7109160619465869,-0.6623262983593715,-0.78337104215964,0.2914783543914308,2.3092327491681033,1.187885973632755,1.3528911650647275,0.19688885038173243,-0.6500915101632725,-0.657392993825482,-0.532989361126836,-0.1998214798694094,0.1466644706595273,-0.44911594609288696,-0.25131675436905687,-0.918373513369369,0.3289854923494101,1.2837421293685451,1.50682738788142,0.5320757687697096,0.4488234348093525,-1.305008201123652,-1.4364476506489787,-0.13614478909110722,0.4583190913677072,1.4610455414845345,1.504299717355582,0.8562773437396424,0.33452613003148635,-1.942926883480918,-1.3801358551523535,-0.2130442733903857,-0.7611682538804797
Bearing2_6,acc_00005.csv,-0.564709212311838,-0.24610662807630504,0.5137545871702146,-0.5486594519292105,-0.7844388382311392,-0.28542330094744395,-0.8964298766271932,-0.6132968494676684,2.59121445315759,1.686933308148833,0.5808832256234742,1.039422967679769,-0.7465983939312372,-0.6618406113707944,-0.9293184662581064,-0.10657413782551947,2.6994763691025683,1.7118435857281842,1.7071530095378242,0.45164256557791693,-0.6931801483995514,-0.661484544145494,-0.5498450357784459,-0.20664834778805197,0.025824275276015888,-0.4762315200015856,-0.35086855489144453,-0.8834485717908057,-0.15271600387589476,1.5613223360849933,1.800490324906899,0.5831308406155473,0.32183027659663327,-1.3209622236049747,-1.4295092782654872,-0.201135429924694,-0.21790786833953535,1.6250515956177316,2.000741843295736,0.508489156669844,0.594076720646348,-1.9227019136755994,-1.4032658889751923,-0.2652597427185692,-0.7611682538804797
Bearing2_6,acc_00006.csv,-0.4791878859075043,-0.26653685267174554,0.2777506617937793,-0.5379965791604026,-0.8538155617142265,-0.4215441197523707,-0.7816421996950444,-0.6345416489184733,2.8760115692501182,0.7007863070137639,0.5002197945778838,0.3223497810005643,-0.7514635946608508,-0.6844481663855513,-0.7833022802325836,-0.05210635881319678,2.9063414281098594,0.671742375865781,1.2479862588159032,0.31626400085401424,-0.717054036174092,-0.6834141209743123,-0.5204373972325814,-0.20738326158956613,-0.002651330486437638,-0.43740694826867615,-0.3066181589130303,-0.9675437534787128,0.01084397365876404,1.3491350475004598,2.5315555750349445,0.13887726066599884,0.23957360826692395,-1.3865484066749534,-1.472475054271959,-0.2823327380429316,-0.0023786403672834753,1.6792207455578205,2.520019307514034,0.2949646069434342,0.26924796900069137,-1.8297871964280232,-1.5095833512529577,-0.3398760699402688,-0.7611682538804797
Bearing2_6,acc_00007.csv,-0.511342247593499,-0.23936278198041006,0.22729178949646714,-0.5104975914934768,-0.7311142140306359,-0.4802499534116039,-0.6591280647349946,-0.3969939563262979,2.3923791283318123,0.9774146849079847,0.4432996186576448,0.04888282246315485,-0.7553894510176464,-0.6773335005867677,-0.6519965207106673,-0.1954754245374226,2.677608113291647,1.18911774631801,0.962838520430858,-0.08139964532038194,-0.7195493859624416,-0.6766469431384714,-0.5315550260698939,-0.2102225963062424,-0.0008948256152140493,-0.482086018913691,-0.36714045173010207,-0.947763558478599,0.0809494992859372,0.9141311393548904,2.0491842868435084,0.6102985505744378,0.3537994057176385,-1.423443287090753,-1.431088429325199,-0.21661321340492137,-0.10109593632537692,1.21641170529522,2.150324283725496,0.8808672511661523,0.3996048632207363,-2.023183852998811,-1.3492344921211072,-0.3228046036578159,-0.7611682538804797
Bearing2_6,acc_00008.csv,-0.5670930014060807,-0.20475826362016097,0.19352665173539416,-0.4431531319010057,-0.48237013032616244,-0.32254558432736613,-0.8258132871765029,-0.7202011482800154,2.655239986583051,1.410341036986896,0.5878643024008775,1.0321984470888743,-0.7172467964130292,-0.6710129068337436,-0.7719252102098951,-0.09630327947710246,2.547609209957728,1.3358375042417479,1.464369975846162,0.5386833270126739,-0.6825812771825741,-0.6722559509552574,-0.5682204820626992,-0.20282671136901206,0.04490858610341854,-0.46359812761230557,-0.286016838158549,-0.8187459758372928,-0.3134171578913886,0.7977170170151252,2.337624156004474,0.7567721753263436,-0.05303911505828351,-1.3084401478076417,-1.270618252523597,-0.2772479149404193,-0.2984811125404532,1.7270288498216146,1.9580889032529931,0.8076263346381121,0.21963699664702022,-1.7754838904199903,-1.3692025202541893,-0.2880901313639137,-0.7611682538804797
Bearing2_6,acc_00009.csv,-0.6074474770081693,-0.22100671130888402,0.2766818981057534,-0.5088139800036651,-0.6141975060818321,-0.36183852518723575,-0.7736744926910031,-0.4606034522206653,2.509463836660068,0.9779841014533768,0.7626901766957668,0.4371365020048328,-0.6806823617014642,-0.6697903527109663,-0.7966243836018908,0.1924824230427056,2.543820310430288,0.842391813660093,1.3674517427202337,0.30577808095153247,-0.6533411484566021,-0.6611923645081151,-0.5918579313664102,-0.20538835935394614,-0.006346613915192329,-0.5005739102150765,-0.31245122694015554,-0.9008202156256756,-0.23635683155027576,1.2001194296657327,1.7769407853433292,0.8845321617795927,0.5090767285820507,-1.401201081794838,-1.4385784955059144,-0.25913547855084007,-0.0716766604848348,1.4607684846947484,1.601122465763472,0.8743402448773396,1.0510553238627278,-1.9996487883790788,-1.5133210054313382,-0.2907030783758275,-0.7611682538804797
Bearing2_6,acc_00010.csv,-0.5509214850162595,-0.22603555112708754,-0.047008351117474284,-0.5166708336227868,-0.5385148735510342,-0.27839679638968906,-0.8813133090042294,-0.6849539428961873,2.6886568971832703,1.39655927167332,0.7932899816350126,0.9393376893793396,-0.7194088597963125,-0.6632261996779533,-0.9780655672981873,0.09874263255789464,2.6391712165513814,1.4425727615152,1.8458955291802992,0.5832939639432672,-0.6428210674760864,-0.6631019134924081,-0.5217449906212397,-0.20446918010848258,-0.0171329522051627,-0.45990054935202845,-0.3113960770416168,-0.8087087673134892,-0.23756315898081387,0.6731483829798999,2.092461174487127,0.46605125954787857,0.4878610214342564,-1.3702863310843234,-1.341405109047266,-0.17425028566558798,-0.30472236584690954,1.403063587984704,1.9906999600867308,0.7744187309504684,0.4358402183002314,-1.9903844480155162,-1.2567791556795718,-0.2848515812759467,-0.7611682538804797
Bearing2_6,acc_00011.csv,-0.5695860304789305,-0.2316986882804937,0.4117765033700057,-0.5303267934845933,-0.5969398114013827,-0.28762310426492466,-0.8069789342100274,-0.7203294620266226,2.4117311927280127,1.8804075324090246,0.7489724637071017,0.7992874735503015,-0.6949679993737583,-0.664985520012355,-0.8438395437654396,0.09086265883365255,2.1470756651523266,1.9550479193924246,2.000971358302659,0.4656102962547453,-0.6632395880238205,-0.6550687411563101,-0.5377846133257791,-0.19422550756892232,0.015492882027759744,-0.45219726130978455,-0.19021202969115833,-0.8685413209364192,-0.2569285881380141,0.7502233872966982,1.9598256457081713,0.805366709541907,0.557721323663313,-1.346343663230945,-1.459039129188126,-0.22649217884577436,-0.22578677366171557,0.9905594521202011,2.149429376070978,1.185570688075636,0.47438551628752834,-1.947123582483189,-1.5293861566231557,-0.28771402033574084,-0.7611682538804797
Bearing2_6,acc_00012.csv,-0.5854044831152239,-0.23079173522575241,0.25513252399526604,-0.5404284624234641,-0.5557826612580549,-0.3504229678989541,-0.870472577791968,-0.5280056570095282,2.5401891542065425,1.5998708267294515,0.4564422797573858,0.8312104644196783,-0.7101453474876182,-0.6709820388149231,-0.7992053375419027,0.09978165263639147,2.3424357686249975,1.786956054875936,1.2105852334078484,0.38399280995261703,-0.6962393665204851,-0.6664170342611762,-0.551868096904857,-0.20536818933582465,0.050093611063734535,-0.45712736565682066,-0.30510949318106473,-0.8550649770571144,-0.31287217275026424,0.972915608667181,2.0203355080070464,0.8142265901093224,0.30943146159568274,-1.248041309525687,-1.3670501403173336,-0.2942284383406838,-0.2672139392249912,1.7670726117942872,1.6500801407248533,1.3610546832332373,0.22677910837530543,-1.7971558431803925,-1.4201541695872262,-0.33365017815154435,-0.7611682538804797
Bearing2_6,acc_00013.csv,-0.5419413910163616,-0.25305092936141244,0.0820189179348108,-0.5683015859770146,-0.8150116218409617,-0.34212671092882985,-0.9452310308055635,-0.5045984340879415,2.82980605393014,1.1834380310863375,0.4374337039774736,0.5947589704762642,-0.7105319951133028,-0.6741828501149006,-0.9800386687033026,-0.1535709900947414,3.10085271678647,1.1969085857406192,1.375510147989837,0.5409112683707726,-0.6478548812037183,-0.6740648491478706,-0.4954027116348234,-0.20321641425290204,-0.06541142720757533,-0.3844083265380378,-0.30087272456493674,-0.9185300602290947,-0.21992855308261994,1.052618714573623,2.278045455652404,0.5576761107359072,0.35396796818752774,-1.3603496731427651,-1.4070251131804217,-0.309341315624375,-0.20782219928563253,1.3734165459296108,2.331817758991774,0.5152937985125599,0.6400284716704895,-1.9270130061191988,-1.3529388201718158,-0.3986783448735896,-0.7611682538804797
Bearing2_6,acc_00014.csv,-0.5451563443371074,-0.23397691123092426,0.266709340653826,-0.5409896662534013,-0.668164396582555,-0.38292146105594466,-0.7440249750633883,-0.6224346792630383,2.4385461850165537,1.7251876362244214,0.1638345616821398,0.6846275755792662,-0.7345320901629881,-0.6823579633728782,-0.7584874220289136,0.0538631078487236,2.376612771516585,1.471208149111492,1.6608388480953469,0.06824882116553506,-0.6892031911146269,-0.6775602809640315,-0.5236940051775698,-0.203566711173107,0.13757030348896523,-0.4352500276168478,-0.3120426318668542,-0.8414464322623502,-0.1758228429313632,0.41531833321532996,2.0780100696275006,1.1171579827800673,0.09231737738007137,-1.3125764980790082,-1.1861478178423728,-0.3655217279849415,-0.23133476248620224,1.1805021365430266,1.8973601618276956,1.0324448882636488,0.5530007046069126,-1.849691816328836,-1.2905927827780561,-0.3623045310953299,-0.7611682538804797
Bearing2_6,acc_00015.csv,-0.5497316610643249,-0.2503827453828458,0.07517070774941167,-0.5413638021400262,-0.6534337343619504,-0.3493638654289982,-0.8179663126148303,-0.5749003113239042,2.571819232822583,1.3700722762052413,0.4866119713150035,1.0169627167242976,-0.710230017635867,-0.6812354272355338,-0.7722147512679505,-0.16261039707033387,2.659722287158374,1.3439909548910154,1.2970340890157503,0.3961712858106377,-0.6776543711213951,-0.6706381398530731,-0.5343816285245372,-0.20414788751184418,-0.07696154424639161,-0.4703770210894803,-0.2645704889972918,-0.8661551211586006,-0.21413864859314616,0.6497601162657338,2.290276014785709,0.6278664796207867,0.2928266286779722,-1.321057985391678,-1.2943314091841933,-0.3157045063377405,-0.19191431439059184,1.054304117257909,2.222880488135103,0.9627115494063997,0.34820368758537024,-1.8511236643402367,-1.4129251881589333,-0.31624041926371094,-0.7611682538804797
Bearing2_6,acc_00016.csv,-0.5802288804634163,-0.22443502937699986,0.20792759549624273,-0.5447310251196497,-0.48180333311324436,-0.3167234673980455,-0.8614972566262077,-0.7176056649232923,2.4783635234620487,2.1805043771773405,0.37724904240095875,0.9175258356026716,-0.7236284016213749,-0.6772264163480972,-0.8656459239148444,0.010784054877483806,2.3082413077420716,2.0881119512398247,1.7264110090289284,0.4965643403175535,-0.6788566969734713,-0.6673063211511114,-0.5507163661523397,-0.20618798263651403,-0.05130194160319019,-0.4538919846790782,-0.34925827828468303,-0.8424086732610363,-0.26492666066384735,0.39419260219938934,2.1677566385332354,0.6580999957301408,0.6379256363153119,-1.1723497453886493,-1.3317035608658423,-0.36549234161125244,-0.05195981276968257,1.2972084425021801,1.6278871196707188,1.2760493054475301,0.6287106652925655,-1.7306822166981677,-1.4619871527524553,-0.3685363003579107,-0.7611682538804797
Bearing2_6,acc_00017.csv,-0.5138506882442708,-0.26749751879911227,0.34636499158544937,-0.5422991418565882,-0.9252168532239171,-0.39132888477859684,-0.7287736581457784,-0.8020466490976085,2.7438830599860884,1.1457161568149365,0.20220207795001977,1.0777099617515857,-0.7280517116289201,-0.685925860102224,-0.7458316115066902,-0.05240856170993915,2.712716696496933,0.9588091111956583,1.1706251328979034,0.25257683969581907,-0.6611645958795342,-0.6832126152352599,-0.5338814596795036,-0.2028652879436889,0.024168468657242998,-0.47114734989370466,-0.25730777652929887,-0.8285171371832348,-0.21014905671971304,0.6930307364635557,2.59579671500751,0.3578678519738601,-0.1059674277995563,-1.1885891241591684,-1.2547097042678805,-0.2640488067065029,-0.19606529919216734,1.494331457791237,2.258083228879385,0.39633628189648384,0.05983285708294091,-1.5289472329700415,-1.2627036864747825,-0.3195288150759474,-0.7611682538804797
