bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00001.csv,-0.22342080542817588,-0.1990505140852689,0.6631912139499242,-0.2680575369605807,-0.37000165985804717,-0.8530905907583717,-0.05451835572887556,0.1659647617047748,1.1082767641433628,1.0075561830602962,-0.0593138428307999,-0.7048576705029366,-0.7732877013830531,-0.723065080863195,-0.12031569626142694,0.5981505066698317,1.1935425610193109,1.0366027517566896,0.21547863036907552,-0.23898934527069818,-0.7905541496094007,-0.7164203298167054,-0.39329896344768417,-0.20046200158474864,0.04782752526731518,-0.39935270533999107,-0.3041750164743122,-1.0920114130478105,0.37090024744066286,1.5708845686207589,1.2879800084790796,0.7960563720597552,0.5324077666722975,-0.3880947658890377,-1.3906454542516304,-0.6174623266921387,0.32382952769396445,2.066526164752254,1.1336545052087719,1.0682407204134303,0.8081183380549356,-1.1116070759042034,-1.427459875907857,-0.6348506515909481,-0.7611682538804797
Bearing1_7,acc_00002.csv,-0.26401928216734705,-0.2211569755976646,-0.09795080959415921,-0.368887158405975,-0.5986661005675145,-0.7647869207916288,-0.23871280698016265,-0.04032527157682928,1.3486628655189763,1.5470921878099562,-0.018060209706963863,-0.5874056173642828,-0.7528725403466319,-0.7166374834025924,-0.13134161268922986,0.4257037625745001,1.093693484399153,1.5880719921389752,0.5450103761482591,-0.4282873738319954,-0.7689636298248689,-0.7087619577351524,-0.3594587027584591,-0.20866797344912089,-0.11828318550958068,-0.40135556023097446,-0.3765931440655218,-0.9783786373426683,0.387680256858347,1.7388708366775814,1.2603425920029334,0.44709122379135935,0.40007818341053564,-0.2694159704474754,-1.2453722558845344,-0.5820283554462395,0.6628246744702542,2.0030335448114265,1.1487621132708141,0.7907407897100928,0.48883374119328554,-0.9907667358603512,-1.3339908473052686,-0.5880164535822292,-0.7611682538804797
Bearing1_7,acc_00003.csv,-0.18861960080183865,-0.21871711291164475,0.9298972321898706,-0.3376468118728009,-0.5151548129897969,-0.8247608921380974,-0.23032777034642804,0.10882913911200197,1.278794211056035,1.4285222759864948,-0.0024102428090104423,-0.6577284341033157,-0.7658354144396523,-0.7226360427107168,-0.21046203221979248,0.40233519858276634,1.3366538894092708,1.4351586982553124,0.43218746659221685,-0.13511393600329732,-0.7779181798000088,-0.7137807484200106,-0.31802204407949963,-0.20822089042017883,0.04412833559514881,-0.38687337871155586,-0.39128259785014324,-1.0054962029471242,0.20451790400080563,1.0441518836806924,1.4592320339531408,0.874599864138616,0.2571127328639341,-0.24110363534756446,-1.1876554970487283,-0.6428095401761724,0.18909842686555192,1.4143747361329915,1.4129525438778168,0.8380287726164701,0.7358730525963467,-0.7755630376497279,-1.2798665594901617,-0.6361966856393511,-0.7611682538804797
Bearing1_7,acc_00004.csv,-0.21835869656399465,-0.22908332969866133,0.03520898352347945,-0.3348407927231146,-0.5215225549861435,-0.7866770675533729,-0.16759063889916417,-0.001659919652846495,1.104378749778039,1.871060622043559,-0.09942483670180001,-0.7480990417836938,-0.7607871009879236,-0.7186664937490458,-0.1862433803098124,0.5362933283655057,0.9652098880360711,1.7795207304493392,0.6835945552324664,-0.1673379458730427,-0.7568569326460041,-0.7110260996690346,-0.3181366262352239,-0.20516685890664974,0.14018102595851814,-0.3825595374078993,-0.2947736382346623,-1.00532475139361,0.3673430838649591,0.9140516035491748,1.4483556687856671,1.1892074785049875,0.0519204432388297,-0.44799101279846953,-1.2097795372004585,-0.6078822143790671,0.3250567616324621,1.356861659206083,1.3786336998052595,1.0880129487399979,0.6057487968769389,-1.1379673398837284,-1.1991897421108018,-0.6221242595983117,-0.7611682538804797
Bearing1_7,acc_00005.csv,-0.1910697576985193,-0.23911082929028382,0.33839693453022784,-0.317630541938372,-0.6079888153521008,-0.7600279747529722,-0.17084611730649338,-0.27971817729585363,1.3269536906182369,1.8047150482838414,-0.006506335925025155,-0.6132295950997971,-0.7511443140397506,-0.7200730061794757,-0.1699067921694202,-0.22647896449029553,1.5458018373749873,2.0577964033601837,0.6331006019055119,-0.2632193032239349,-0.7609939319111303,-0.7128585530343522,-0.29100528437874923,-0.20243587431734023,0.007136449391831379,-0.33618574339359064,-0.32243684857523297,-0.9694054226231725,0.40830964277939186,0.8992455513903947,1.442071640885362,0.7893418206260226,0.35495322314234334,-0.447796283732319,-1.1425088243227572,-0.6137778169831938,0.3413415528684237,1.2795994394122618,1.3332820767759144,0.9928547480954901,0.6866398044439044,-1.035708814458096,-1.1996511397222804,-0.6114930264468923,-0.7611682538804797
Bearing1_7,acc_00006.csv,-0.22008690261162375,-0.20604978987100764,0.04572982524285864,-0.32698393910399304,-0.2962136391482087,-0.7432396164699242,-0.25668071651836716,-0.09251256617220738,1.3103942451089867,1.8227804331630324,0.0041760651268395255,-0.6707653589469665,-0.7442487709764465,-0.7146872473163127,-0.18679654797493364,0.036233492937151175,1.4297078098743237,1.6455905915736746,0.7977606947470927,-0.15065309382119343,-0.7684242924012951,-0.7035832331086375,-0.23671542105345791,-0.19915296294837445,0.09196076454750399,-0.3076835776372881,-0.28050026628618757,-0.8584960180705368,0.034975484981790324,0.7185817362363855,1.230874479749065,0.9947045774383027,0.4188178781135067,-0.09541050568236634,-1.1264344385578506,-0.6176287454835948,0.06907728512305067,1.206185190906216,1.1627497182823783,1.1925996718027325,0.5994377681083646,-0.6852284687878497,-1.1798477268778413,-0.6032942999988903,-0.7611682538804797
Bearing1_7,acc_00007.csv,-0.17526545917676006,-0.23722965789005268,0.3598143033131145,-0.33334424917661526,-0.6715501995513956,-0.8038295891545516,-0.20412085322408927,0.07313305652410755,1.0901812491369938,1.8578640644299576,-0.02604169518502529,-0.5941156587111236,-0.7592603683327892,-0.7181778096889053,-0.13144988227579016,0.5791702107984138,1.0175863735384192,1.4143563813111295,0.524971966985799,-0.4135811535867382,-0.755854771835261,-0.7103060853981614,-0.253740732934314,-0.20052854665861622,0.11123135539198291,-0.35344110860821715,-0.24616470939818044,-0.8812543678642346,0.07266432167569035,0.8503720777413427,1.4140872761075671,0.565208239046183,0.5913157237264008,-0.09972268534189103,-1.1346396800106895,-0.6331476088457876,0.15830928260785454,1.46459445909889,1.3057060513400296,0.43922954061421104,0.8183880033485724,-0.696120128057427,-1.052998626448239,-0.6344593353473578,-0.7611682538804797
Bearing1_7,acc_00008.csv,-0.13079306450849687,-0.2346220764433948,0.5272545382882248,-0.30004615526700457,-0.6776934195839573,-0.8179046323450141,-0.09883106133451836,-0.18168277894513346,1.2971492864102234,1.427980509901807,-0.2091711268258837,-0.7351191762955469,-0.7445623525044943,-0.7133470607901894,-0.07885052068510907,-0.015788225450741097,1.4796132752983049,1.3188384809537466,0.38569798273398676,-0.23262773236941767,-0.7741853024338349,-0.7050233254728844,-0.1906367092918549,-0.20043112648443803,-0.12435607143463576,-0.29474205372631823,-0.21380320517881815,-0.9202081142021581,0.17974109273375805,1.0281954116526022,1.440907958521535,0.7461170015844911,0.1363586349552825,-0.21144342561267776,-1.0525501232033192,-0.618775869183,0.36832859005482654,1.2783849517140242,1.3249465062758121,0.5324058859934286,0.46863226004891595,-0.5117178763097147,-1.0399466921073761,-0.6197765685734574,-0.7611682538804797
Bearing1_7,acc_00009.csv,-0.1290284295943409,-0.2244681375941524,0.6699722669484949,-0.27834627384276384,-0.5406464720244327,-0.7548151894575634,-0.37199869716355843,0.35489838012540226,1.2885931555882453,1.4948730260290388,-0.03797659769253778,-0.679457931994533,-0.7390719872784683,-0.7171851669373853,-0.3029155661081631,0.6428058425496586,1.2759654180715505,1.5265186670963393,0.4798949290109698,-0.316833168973154,-0.7459665601025257,-0.7098962676305466,-0.18628008036406263,-0.2038443038878297,0.11910122805358489,-0.35821714719440834,-0.25232384691475823,-0.9065406881410489,0.058695904631578824,1.1575931972572377,1.0676021431675784,0.7968294267123646,0.653089344582153,-0.3722197460821234,-1.0708619363390484,-0.6067298799342263,0.057740446324716546,1.7988843223940085,0.7885864252739895,1.1361755601154886,0.6574742939436822,-0.7919052598537708,-1.0567419096227009,-0.6239229469719928,-0.7611682538804797
Bearing1_7,acc_00010.csv,-0.14004343268959776,-0.16964085418239552,0.29225425359790014,-0.15506849919987908,-0.21620805524866954,-0.7655699122752581,-0.33964212074826455,0.15427860555773745,1.3609939260980237,1.5570128289406848,-0.017122761212129328,-0.6257109725243968,-0.7429330709716032,-0.716411010124895,-0.3869618202255353,0.542953643615987,1.4462807930818766,1.6848158606838781,0.6690215389698512,-0.2801140841933103,-0.7605678589179842,-0.7092680587207483,-0.1977178584290834,-0.20380468761290588,-0.009520528554029906,-0.35128418795638877,-0.32700695474461133,-0.9067500033350105,0.0027507151073868914,0.8010276776779193,1.5737165307456396,0.6327077209283511,0.4617996701735277,-0.2896256445003998,-1.0747021547957436,-0.6364483166661782,-0.01916325953299487,1.4503338919410511,1.3381232800676588,0.8282763928773654,0.7776478256740125,-0.8390865417203143,-1.1589429951089145,-0.6209090388784839,-0.7611682538804797
