bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_3,acc_00001.csv,-0.24213135434467248,-0.2058237088497784,-0.21114988243228372,-0.38347845798434377,-0.1864219659989633,-0.7856272016551112,-0.265081721781616,-0.7601949583463758,2.6635906782588763,-0.13530544684118617,-0.5909481715521084,-0.9292541859381189,-0.6744230801953188,-0.7108800897874059,-0.36476431078229626,-0.1336911667358712,2.6513538244077215,0.2628659113359897,-0.46610995078151257,0.15559397190916982,-0.6565613803701206,-0.7027733453221616,-0.7988803916503078,-0.19812711290890153,0.20289142005274197,-0.5256866292327917,-0.24989617661683142,-1.111211720781089,0.6590546470887291,1.8737210102644253,1.3999142894874284,1.115653675052861,-0.6957528669003278,-1.3221432633864312,-0.8960231898808653,-0.45090064911232275,0.6601768010373986,2.2092400439694266,1.2450380099354927,0.8846805809169006,-0.13174251987931326,-1.8197054437432976,-0.9285835177901737,-0.48006139650154606,-0.7611682538804797
Bearing2_3,acc_00002.csv,-0.1973590849840516,0.04233345329436089,-0.957540118319676,-0.09296194202015573,1.025891683321816,-0.9199887128224709,0.2531358934002381,-0.7336487862763316,1.7513927823171418,-0.03921322823262627,-0.6152990872820353,-0.994065534373605,-0.7203370248850812,-0.7120334945132725,0.1601500031194187,-0.05724981211531606,1.5273099724749108,0.328341531875033,-0.42230510403271304,-0.27504987720402196,-0.7178070125204716,-0.7044429892628846,-0.7713997979115853,-0.19642314932236646,0.18204234383118664,-0.5051958830404228,-0.24243214032813457,-1.2128554476016018,0.607269095522158,1.9398172249430408,1.592702831975572,1.2545213248519018,-0.6727587193556996,-1.4111708896495496,-1.0999293485521933,-0.4490371810763844,0.7884854737250745,1.932431290091722,1.6712196566080098,0.8337601324544133,-0.049056564303937046,-1.7534869939038702,-1.2260345892462423,-0.4925269482574749,-0.7611682538804797
Bearing2_3,acc_00003.csv,-0.28293395317817555,-0.07249016090202938,-1.0001854769580043,-0.3131409112988739,0.37791186204795063,-0.8306378893278403,0.2544357235819215,-0.6175528350654635,1.4792251192072658,0.303612905268068,-0.5594392459842561,-0.9532809310118036,-0.6724406688090663,-0.7040563106821605,0.16791238649309512,-0.06857559290290385,1.3827232915420973,0.49232752084923115,-0.3383954554163097,-0.07342473876203838,-0.6953690946892536,-0.6980467403182038,-0.7990961072376215,-0.19948381568160467,0.1446779188686866,-0.5665140558566847,-0.21058897927875292,-1.0558663163859514,0.5006159459369857,1.7066262955066478,1.2552225148880756,1.2830846578771684,-0.5686863202114957,-1.3601203693778936,-0.8825447269081639,-0.4197350472455973,0.4101290337961612,1.9929451466986838,1.266413957356012,0.9460124255244262,0.05084983467283352,-1.7567129386795648,-1.013701585618695,-0.42767685726739507,-0.7611682538804797
Bearing2_3,acc_00004.csv,-0.3421829189636139,-0.2042304353798708,-0.2644653867295214,-0.3741250608187228,-0.5288954546072442,-0.6902803090957171,-0.23717200978898498,-0.6955018450647489,2.3201092966585857,0.34249502505033896,-0.5134566756741695,-0.841509721585598,-0.6120921822235994,-0.7023579704470028,-0.24238926489438273,-0.0544106785693716,2.0733448075182563,0.6176136460626975,-0.14067741594539204,0.030231169484802263,-0.6135411988252728,-0.6871538463066896,-0.7667664169615903,-0.2015795695172369,0.02830717463573359,-0.5170589466254786,-0.27392348578116077,-1.051865247029544,0.5049299864663424,1.140311553770568,1.5437651030579327,1.6983131649187584,-1.0140530546514839,-1.275900067115577,-0.8883004005012278,-0.442738199266046,0.45313397480189893,1.8339174467576669,1.1774323204107031,1.4544656071850957,-0.3422244602854069,-1.8686780312856632,-0.9540205723682187,-0.400464854751742,-0.7611682538804797
Bearing2_3,acc_00005.csv,-0.4822350230286299,-0.21979564425477305,-0.002389080203681567,-0.4635435377220594,-0.5483754368697463,-0.5915092176473515,-0.5203375378969796,-0.4192325707152526,2.440607631442912,0.4155461391352867,-0.32365011125486537,-0.5479081376829947,-0.5038103302323115,-0.6938173106769683,-0.4918843142774804,0.10410797079328404,2.322427291972518,0.5896246154958639,0.06920578606777275,0.21920521049930644,-0.5240807400685961,-0.6754329911603575,-0.7700136578654946,-0.20087354916679387,0.2326713592163781,-0.5467936384685401,-0.29134527771523816,-1.0709120038090965,0.4044528609773608,1.910790218391887,1.1960421668435635,1.3100740639655153,-0.730791648724388,-1.32548460147165,-0.7025975107281581,-0.49738895598682237,0.4041939068326322,2.0486559917950147,1.181476974046101,0.7967982885147636,-0.09542419387542588,-1.6245376121446016,-0.8535167239411514,-0.4283073832682316,-0.7611682538804797
Bearing2_3,acc_00006.csv,-0.2856107094396095,-0.15970767533097002,-0.5941207607571775,-0.29892374760713,-0.007146890321351458,-0.7323007104833317,-0.27125517362057877,-0.8202708800280513,2.5995724400269538,0.10314908274852666,-0.5522983065144753,-0.893673090316332,-0.6338564534983918,-0.7099049078696467,-0.3064089874288969,-0.3827306061121768,2.5460149959087084,0.6784554516240937,-0.3218766310634899,0.04986278638767083,-0.615496168467985,-0.6986866961698559,-0.7638453012909051,-0.19728272242746484,0.06767713117367034,-0.4959519373897301,-0.18786593716344505,-1.059981284456983,0.6575378006831825,1.179849151925149,1.3186734704668734,1.58927249017396,-0.8435330089978724,-1.3021613803716128,-0.7734196251202401,-0.4746036879342505,0.6404792855866484,1.3129653693516374,1.3047761050046585,1.262569463113151,-0.18413245589882155,-1.8168103022079833,-0.8007387528895331,-0.46452821604795885,-0.7611682538804797
Bearing2_3,acc_00007.csv,-0.36024254324697624,-0.2290368296771885,0.2735664646439894,-0.43417387062200963,-0.624844043299322,-0.6713507231212809,-0.29874017606697995,-0.5096038079089403,2.3583405213132576,0.06455020708982649,-0.48036017901673805,-0.8095336058026259,-0.5860349708084349,-0.6993245145795685,-0.30520442936349984,-0.08267448912283633,2.3473774827670284,0.3261013118679441,-0.165259966028385,-0.06043332910816077,-0.5866912611221057,-0.6880594366518225,-0.7391275483816714,-0.19680783200587254,0.0833022229318731,-0.5309248651015177,-0.256353704509652,-1.0620731473589125,0.5721789258824548,1.6184202339016551,1.32910038704682,1.695208815951082,-1.034428387538128,-1.4035857405824035,-0.8080717678377352,-0.4708946251197559,0.45817336736997294,1.2841363576263125,1.5683606754330597,1.2390516667506537,-0.2500529182419195,-1.842168866537485,-0.8717773071324226,-0.44778492945049425,-0.7611682538804797
Bearing2_3,acc_00008.csv,-0.16917844918235025,0.06758262889421875,-0.8463999069572251,-0.0600379839971698,0.7652630063703832,-0.9561507656867679,0.6644687577242416,-0.7765769057155596,0.9762583256786785,0.09668679317878308,-0.4984504953626356,-0.9060901606930426,-0.6693731318767332,-0.7126714353255259,0.5941490045858259,-0.29451050051831457,0.8781137243873675,0.07843085074652832,-0.2779991852132885,-0.4187752304678141,-0.7031071039724014,-0.7034582175612927,-0.7261530775945477,-0.1987300656622079,0.15305564702739566,-0.5193699330381517,-0.28047628069147656,-1.1120847958877251,0.8274019164784161,1.2597305292817529,1.3375944455205224,1.2326742431233773,-0.6645495521093057,-1.2098325393036786,-0.7750784974192373,-0.49976517820859684,0.9240028062529051,1.4046625296512927,1.3537148543078943,0.903836644819466,-0.15889897683388662,-1.506532906096226,-0.9115337494484198,-0.49156667952555255,-0.7611682538804797
Bearing2_3,acc_00009.csv,-0.15617264734182504,0.0629121652939214,-0.7818040193876689,-0.006910688096442595,0.5467255223477318,-0.9134237845621419,0.41177866643899413,-0.6207190653539947,1.3836384294812627,-0.11735488301894122,-0.5746567609068497,-0.9445715674492161,-0.668535646517765,-0.7131129932952655,0.27579020777410956,0.1370230545225429,1.2155717555417174,0.03877757901721701,-0.4006399959291113,-0.47434959568269264,-0.6817594947858492,-0.7044693620468014,-0.7024263758146457,-0.20051915747779275,0.08300081793746554,-0.5156723547778747,-0.3170058514508132,-1.1424087270410475,0.5053338739762577,1.8669336191120869,1.3470601120054249,1.5917052993931213,-1.0037065890863357,-1.2984288109509388,-0.8375944155003289,-0.5087421579552666,0.40253805862582676,2.3960181254595825,1.217342317651966,1.0267757809203633,-0.17609511588854554,-1.6735330427887225,-0.9554355747619663,-0.5126450319316714,-0.7611682538804797
Bearing2_3,acc_00010.csv,-0.2955412331463011,-0.22966540370940125,0.14873078571778184,-0.3814207106079071,-0.7069134154116822,-0.7474143230909454,-0.18574643096931853,-0.26397621019885653,1.8428879307326063,0.45191208349080997,-0.4600335710168408,-0.7401174241112036,-0.6217963071756056,-0.7036969156638105,-0.2661395756375008,0.462695904234565,1.8368828126848853,0.2666732618134526,0.057147790616545686,-0.34389445746079694,-0.6409182638389229,-0.6960502484972224,-0.700957990096078,-0.20607957481161263,0.22501696880484925,-0.546947704229385,-0.31578303698490545,-1.1235391339741096,0.5096746314485927,1.5415231862669052,1.6667271602045524,1.1836111001654712,-0.705020423255518,-1.3162670111182493,-0.8900768547966419,-0.5006532301052412,0.5716064581232965,1.9314939038551646,1.6334291189080474,0.8002881312792778,-0.166869333170783,-1.6623107264628925,-1.0422873039096912,-0.49892353406174866,-0.7611682538804797
