bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_7,acc_00001.csv,-0.28562152034947924,-0.23985074522495917,0.1534120634146743,-0.4235109978532016,-0.7362241953185146,-0.5414305051091419,-0.8819327904294562,-0.42254616975194476,2.8117691974078793,1.408859154707368,-0.4103705491027332,-0.4277602179531516,-0.6797505123235332,-0.7083834769379377,-0.8852359636053851,-0.16619231475762974,2.9337822063937673,1.9192023799883264,0.4795174458129138,0.4077293296838752,-0.670873167720979,-0.7010269088405952,-0.4852068460304948,-0.1924697722027873,0.10904478815141959,-0.3851786553422622,-0.2091329575265527,-0.7670716076172894,0.04269873879889521,1.0886280389618122,0.9008645033703736,2.164209275914057,-0.836566966683357,-1.0608013316657647,-0.832034545579251,-0.37874565490057926,0.041329697569021745,0.9608364801928684,0.9781600677887555,1.66274417532193,0.10405839986121747,-1.4160043032962364,-0.9418356332031114,-0.3604739841694578,-0.7611682538804797
Bearing2_7,acc_00002.csv,-0.29860502250077153,-0.18932952305945877,-0.07106675344728938,-0.31987535725812105,-0.3584728804146837,-0.5169066466131573,-1.0008875369729877,-0.6118904245127366,3.2691227218333876,1.156829075382516,-0.4330415359799768,-0.27180883852151755,-0.7038623818847399,-0.7101808267102023,-0.9489606235728636,-0.47978959121204695,3.7428853160827997,1.0563791145675323,0.0066997535176749265,0.788799250697808,-0.7018399458400956,-0.7020299472210618,-0.4958483259534295,-0.20296452037077517,-0.06705203130145927,-0.4574354971785104,-0.2789115840948783,-0.8650851761639542,0.16549593867861292,0.9119894642918869,1.273759198953676,1.8684398994608002,-0.9074989401190127,-1.115082368010765,-0.78426118096271,-0.4112878967992144,0.16803072169126562,0.9674353578976355,1.4780824628703282,1.3946778129419262,-0.27639162069812373,-1.517900352512626,-0.8613577591403102,-0.4016175504857814,-0.7611682538804797
Bearing2_7,acc_00003.csv,-0.29877983236969946,-0.21977377615569252,0.5218765963740339,-0.376931079968409,-0.5277243075380676,-0.5317045187550549,-0.7277822198742624,-0.06650709155921683,1.898133614315154,2.2917749648963444,-0.38876133782866246,-0.20847758936166197,-0.6741718874191117,-0.6975128920546111,-0.652923561945264,0.04839514072262041,2.0001752380977185,2.339333049060923,0.7375683278492581,0.5249257570052714,-0.689705873555062,-0.6915140481682946,-0.4539829670266378,-0.19673545942002846,-0.032896846734737466,-0.41414301838109946,-0.15738972858963002,-0.7764054437355631,0.23647432037464242,0.626933616832929,1.1716475694673776,1.726816176294274,-0.7804154301616194,-1.1526658809814985,-0.7144172498430047,-0.3346878488460984,0.14533428373691776,1.298952394304817,0.9566558886676875,1.2147837269650341,0.005984286579860652,-1.5341396340077698,-0.7222422933000139,-0.35929757980265437,-0.7611682538804797
Bearing2_7,acc_00004.csv,-0.3301748444041626,-0.17998716476227378,-0.17438851768111263,-0.2147431731165411,-0.444667224695007,-0.5078550618893196,-0.7983957406722333,0.21046507555819213,1.9618712360274444,1.7632219286794222,-0.39148516450299675,-0.10366625156994491,-0.6070671938594671,-0.6994108641768554,-0.7565181680246075,0.28190967710547193,2.057413162820531,2.172673772341745,0.5962299794125111,0.5818152144318286,-0.6288896112689344,-0.6895472010636728,-0.4157877782859337,-0.19573088841309688,0.006431807805452922,-0.3965795216447833,-0.19900217133439435,-0.7261934379336269,0.07253601732899688,1.1401696916913857,0.7450057193031397,1.9869910600188638,-0.7674870285863215,-1.2663656482611083,-0.578777338753287,-0.3786558477128483,0.1838737883548532,1.0004438229893298,0.8118029202586853,1.60950874587748,0.011866122303459318,-1.7604576880310443,-0.6294383096254672,-0.3577985908630439,-0.7611682538804797
Bearing2_7,acc_00005.csv,-0.2890655634336655,-0.2001674168322797,-0.06522526674460977,-0.2891962145548842,-0.5371925326667238,-0.5630885600846632,-0.7776684902275266,-0.5868452850462321,2.7131176386965734,1.5034179776903247,-0.3925768077161844,-0.3497938015988537,-0.6688784512579926,-0.7085715253935336,-0.7578844899058227,-0.19569134734463717,2.5066836752256196,2.3213707066412077,0.44321060443841254,0.6666844848640867,-0.6917246849532517,-0.695511727740764,-0.4327183822667133,-0.19744314016740572,-0.10798420129126819,-0.4089047825123735,-0.1956326683427816,-0.8690260308366277,0.2529261118870651,0.4891648409067088,1.2315234009806437,1.9738002553425482,-0.6250296220180114,-1.2724074657610807,-0.7750010051826564,-0.42844339084897975,0.3614331603369769,0.8386896091334978,1.1390630111907154,1.2270850281279073,0.48637881448915554,-1.5668033420135976,-0.9098105470629941,-0.4377630673648014,-0.7611682538804797
Bearing2_7,acc_00006.csv,-0.3272597334737153,-0.24640897730462072,0.07613735093425282,-0.4231368619665768,-0.7909321682808883,-0.5560797424091968,-0.8199904436934348,-0.19664245143586448,2.5016021934589032,1.4287396906334238,-0.30157123720875284,-0.2854711756545959,-0.6914044219603402,-0.7100363171977093,-0.768647764647541,-0.09474449108234172,2.693341337369843,1.6798752662263654,0.3179773316589048,0.7334297865823032,-0.6851643318977912,-0.6965302208762367,-0.45202191498666217,-0.19544206444073534,0.00787488126923836,-0.41999751729320484,-0.16414427764124415,-0.8641501678585846,0.08463784567517046,0.6197571417635098,0.9174365180083509,2.363164549787535,-0.3419030377742093,-1.2069342513730006,-0.9220074860675224,-0.4710381114715752,0.0022035993683112145,0.5866516507366458,0.9800048490726904,1.927254980880437,0.689978711497593,-1.7017780367676711,-0.9992880337443513,-0.442598310489209,-0.7611682538804797
Bearing2_7,acc_00007.csv,-0.3079423198608433,-0.21467551276788127,0.22307838165447816,-0.34251057839892385,-0.5249650288951802,-0.5611103474207674,-0.6477575808795362,0.294139707222092,1.637831369930658,1.8062627136982992,-0.36746955361101086,-0.0470134535478276,-0.6563855493901587,-0.6978710960641377,-0.6274883866640542,0.43198736437358676,1.8448601257220334,1.7724812927487705,0.46590880173677673,0.597660803967889,-0.6681792749242284,-0.6895659973287366,-0.35956209384037546,-0.20167266408236487,-0.03351110012686378,-0.3492813330654054,-0.26011022588082156,-0.7383307309967723,0.039926849054269645,0.6757529503491092,0.5956943566313085,2.700662191685084,-0.6955071846201658,-1.1940828262813512,-0.8263308179045726,-0.37412414345360845,0.008749150275492156,0.9506657167351271,0.5423688155113349,2.1281451020032516,0.36921954692827824,-1.7218490448858244,-0.8707264774899165,-0.36627023168263817,-0.7611682538804797
Bearing2_7,acc_00008.csv,-0.3305186993182062,-0.24063675674462898,0.32908106936565223,-0.4334255988487599,-0.7109826090808292,-0.4814090357959558,-0.8164842567584124,-0.16838369261326333,2.1175059668003415,2.2200397183468685,-0.2461892523771137,-0.188849470179216,-0.6392298283879968,-0.7004155908365766,-0.7133777519792778,-0.3093098295525344,2.404976018712238,2.293893574207313,0.6326735303967792,1.0009387466849688,-0.6919751928684404,-0.6840543404631675,-0.40323779566736645,-0.1974499889552737,0.15470502503509506,-0.3911872200152125,-0.2404124711585682,-0.8380388176855692,0.17505611967301313,0.7694007339222996,0.9934984094502815,2.0438368068055013,-0.32337745291148434,-1.19665575496734,-0.9021286236808056,-0.45535047538345064,0.2793558884796808,0.9697659614736722,0.7850488848568171,1.614657172448984,0.7218230624625356,-1.6618941435704961,-1.1057911789440515,-0.37365723209047674,-0.7611682538804797
Bearing2_7,acc_00009.csv,-0.28543340672307105,-0.20836638165774402,0.22847154776009826,-0.3408269669091121,-0.42256555777331833,-0.5394423512690414,-0.8458851352507292,-0.17674988619106743,2.574017961825763,1.211843198447787,-0.2979558399947437,-0.1732572100844379,-0.650276487153425,-0.7039506348725624,-0.7007990817323728,-0.2237330292047753,2.7500854731962576,1.2774072278302642,0.3822086185558875,0.8822899885075144,-0.6666655545756669,-0.6897844349158841,-0.38684199076853504,-0.2009468371670993,0.04639287604033713,-0.40905884827321837,-0.2688385773912088,-0.7838766667057346,0.02619344491875876,0.6175294836192949,1.0572963381669715,2.180922769437108,-0.598334837593873,-1.1377473290838136,-0.8258461901549926,-0.42798760096061345,0.07256029879168145,0.56750279995545,0.9521387530826299,1.3903549717050152,0.8771889589359145,-1.4619362069844044,-0.9646891451848962,-0.40954285128311585,-0.7611682538804797
Bearing2_7,acc_00010.csv,-0.2448076771704843,-0.1879502036650823,-0.19116469599844096,-0.2828359044822619,-0.2974793673636815,-0.5820684458528512,-0.6983701483000279,-0.2173127602989266,2.235084664380274,1.670644307280216,-0.396134715000688,-0.3545826657073769,-0.6955818949967688,-0.7063068664979743,-0.6367431962007127,-0.2914615346112668,2.365108391393014,2.3010970937371105,0.4180731513497102,0.6434983889967202,-0.7060891783661798,-0.6992263594735982,-0.3915510363274518,-0.2022051902605977,0.06127287424016679,-0.40474500696956184,-0.2961396005426478,-0.7861550113016029,0.10710984456745908,0.6934855743842677,0.8918090888699546,2.2133429810664853,-0.6558514651935138,-1.1544298973619644,-0.779359416411702,-0.39712844970224703,0.19196248031813903,0.6246839600653107,0.8820856005063964,1.7915802838475838,0.2741870703014884,-1.51316335635214,-0.9258307063479398,-0.3577669004570353,-0.7611682538804797
