bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_5,acc_00001.csv,-0.3161466942376999,-0.21967334729741136,0.10674626767390599,-0.4192084351570159,-0.5130616530029259,-0.6708659531857822,-0.7498264667707073,-0.5629505055764552,2.7495335862614514,1.4230489290569899,-0.1195751235983102,-0.7343509768902541,-0.8071432170088348,-0.7242663458370581,-0.8386344364467875,-0.22749939353365684,2.9236472969627787,2.121435186246199,0.5548182493317253,0.3670594897150422,-0.8209332353072153,-0.7160727969862464,-0.49245406973661165,-0.20681567651772098,0.08205198309155413,-0.4488078145711972,-0.32348490641411,-1.0167897989859043,-0.23086072424777107,1.2163302744888886,1.8314628410451133,1.2307337292243856,-0.20113295821385369,-0.0973594391089761,-1.3385086552984462,-0.6655587975423011,-0.197135218502798,1.4505934478220228,1.876711188171615,0.9398854560911407,0.32264620106532477,-0.5275304852302564,-1.3144503829158198,-0.6965571438733814,-0.7611682538804797
Bearing1_5,acc_00002.csv,-0.37771010945128636,-0.22573652232404776,0.12370080485698431,-0.40985503799139494,-0.5516219930204567,-0.6762181644282388,-0.7296322577545408,-0.14281267674408413,2.2334485680846097,1.6903209110377608,0.08497984135152899,-0.6843977731920758,-0.7959475263719116,-0.7198256679000417,-0.8024483691596562,0.28971872459010983,2.343717865946641,2.0478828873862756,0.8966580920973479,0.1645842309735209,-0.8061391146437187,-0.7118264295842592,-0.4863906742311032,-0.20357690022783098,-0.015384674977437255,-0.3725452629529821,-0.33891514952238927,-0.9588494155189434,-0.11256168866977465,1.416919604905259,1.4195628653386723,1.0705480672839665,0.046458222317770595,-0.23371294524082858,-1.1684547362118822,-0.6439189468053013,-0.2041021713966437,1.4074204070367877,1.532879901053978,1.3047529272758485,0.23986437962561843,-0.6070179402760626,-1.2368124662452993,-0.6520298706246438,-0.7611682538804797
Bearing1_5,acc_00003.csv,-0.31336342285176194,-0.23709023667455062,0.20745229703788495,-0.41097744565126954,-0.5628316138756668,-0.6874544393804681,-0.610806480118703,-0.43892035086364817,2.2827026902924996,1.7125184156859503,-0.01832198024724108,-0.7374403345008883,-0.8142156563922285,-0.7181766457657279,-0.6997531163362821,0.1031267101617338,2.2583427955477755,2.197607009456254,0.674102472511116,0.32750350189253336,-0.8178810183301741,-0.7069393546264164,-0.433506184140182,-0.20541935034752795,-0.06974077544894322,-0.4155296102287033,-0.3195023372493821,-0.97769644961742,-0.014082799243942776,1.1341912322302652,1.3348536224076848,1.3821439251051502,0.05311799758101987,0.08341539547114638,-1.4182080776552597,-0.6288998759703537,-0.004988514706614418,1.1571384979161938,1.545943788462783,1.347688449276278,0.32451832661202645,-0.4117703645696879,-1.4119513157515426,-0.6480176762524642,-0.7611682538804797
Bearing1_5,acc_00004.csv,-0.2875195696740532,-0.239428429102776,0.13875103367950045,-0.3589725574104168,-0.7063858383235644,-0.6456930106692708,-0.8141126552549648,-0.5571727954297739,2.577023767891271,2.181522673044839,-0.22181982715798823,-0.7072176555561496,-0.7945753688957174,-0.7230194827502735,-0.8032087196509828,-0.3274794957635805,2.722546797938313,2.371321701055337,0.6782899125944976,0.868714774114061,-0.8090146633568608,-0.7123216064328436,-0.4353006999699677,-0.20224377331997145,-0.030954089349954066,-0.3988905080574564,-0.2600512067972326,-1.006300580489361,0.11538137783413224,0.6071008882681531,1.5976342571941686,1.5592497349603804,-0.35668181461002396,-0.04451693440705832,-1.224762272521671,-0.6595920006944219,0.03257390068493969,0.7142713238963148,1.5534062139995564,1.7402249846911328,0.05814303278958856,-0.4765177013919678,-1.2415312142759982,-0.6722045642643807,-0.7611682538804797
Bearing1_5,acc_00005.csv,-0.31078348610668377,-0.21955132572974137,0.48183555325907834,-0.37917589528815815,-0.49858281375218444,-0.6229065828630758,-0.722775043246909,-0.4852238611722171,2.468178258436495,1.807673480805616,-0.10509098290866514,-0.6803485638244157,-0.7887276646416096,-0.7148339674897608,-0.7336491586733906,-0.4611123024281164,2.8359781825345936,2.182842725508513,0.4865281826893482,0.513437141248826,-0.7865123191825005,-0.7053661611461345,-0.39516981525810063,-0.2080036816976211,0.037103238816649876,-0.3999689683833706,-0.34623328779273727,-0.9324365172811785,0.0610354676676094,0.8940387525840543,1.3730867842210506,1.4575594320569625,-0.288646132864134,0.15508293730984316,-1.2429489061680519,-0.6411916402990195,0.019634685691209727,0.6025060951852906,1.6070749428805167,1.4428544990379186,0.14215814887116274,-0.566908043504528,-1.04598827824297,-0.673806416326399,-0.7611682538804797
Bearing1_5,acc_00006.csv,-0.3369978173638473,-0.1989427247180339,0.550405153992489,-0.29985908732369204,-0.38744931429445656,-0.5194850326611421,-0.8236614333602998,-0.4310577565988121,2.0323358505245714,3.2379390867535434,-0.02829708631957126,-0.6061136484405601,-0.7815904058249532,-0.7116715740760722,-0.8490469957232947,-0.3768442681246819,2.0539963608807237,4.064824948272566,1.5279765649854433,0.5789196088938368,-0.7898892972416524,-0.7012103163476182,-0.39658933632314824,-0.2032045840901233,0.04656027090682153,-0.37300746023551673,-0.25589383742797206,-0.9176817463775478,0.02483905823256624,0.6270541038503527,1.3726945924436436,1.2775661498635251,0.10256534626179405,0.18328765965852087,-1.279894945660693,-0.6408660652463729,0.06455208251345351,0.8070174956778368,1.639002858131044,0.9356457256342672,0.6571409375126426,-0.21977338317064551,-1.374006017322498,-0.6691356515960657,-0.7611682538804797
Bearing1_5,acc_00007.csv,-0.2695240061873945,-0.21372121221878465,0.15692311660702754,-0.3393304233626127,-0.49842370497481475,-0.6584052220802119,-0.43622266252565417,-0.006143397018366435,1.3637657838525705,2.3542413046019828,-0.01920019408925093,-0.5145566801824775,-0.7904738325387197,-0.7112120383087438,-0.6134973528183002,0.5263444453979235,1.3601539458584362,2.982990504429653,0.8839040413134976,0.2029326475728157,-0.8046556444742978,-0.7050471180027335,-0.33637414973155216,-0.20264745997403022,0.04813708408603506,-0.36345538306313424,-0.26601031643883055,-0.9009252472397614,-0.05589243199203385,0.8637634558368316,1.3469055569559525,1.1568634895622616,-0.06631305142382458,0.13845168645292047,-1.094190645211836,-0.6554569519844228,0.003421136250850299,0.8604031929536594,1.6215434156405677,0.9632607143461054,0.1412883298130054,-0.03772664764844303,-1.1869539066619985,-0.6463574027859382,-0.7611682538804797
Bearing1_5,acc_00008.csv,-0.38485265238318245,-0.20972880587686737,0.3334363728590889,-0.39526373841302626,-0.3834843266302097,-0.5968320564213193,-0.45120423508487134,0.32970841683488256,1.039623498949991,2.33232635178005,0.3352537297382118,-0.40947151580951935,-0.7653754627310099,-0.7018688613593134,-0.47144102351989126,0.22873973533905445,1.4158610230449504,2.7743383858502892,0.8455426373476881,-0.038821406108801144,-0.7805252043151493,-0.6968044519537363,-0.38698214132154213,-0.20321549565436955,0.04855904061151376,-0.4179946624022214,-0.286411816906447,-0.8951182136310165,-0.10121092142259454,1.0312506659653904,1.3479371034113723,0.8002316543559231,0.04505078452059957,0.5096932851304153,-1.1664533434570998,-0.6549372730601907,-0.02101025365268261,1.1500762055739735,1.3215411779219484,0.7189461601689714,0.463636741588498,-0.09116380076511993,-1.0775529392546757,-0.6550482026730734,-0.7611682538804797
Bearing1_5,acc_00009.csv,-0.42699049383713034,-0.23470900286537538,0.20571581661909527,-0.4674719645316203,-0.6447501585888882,-0.5016795918120868,-0.7715686201068167,0.209718473124383,0.8979149481576679,4.363581090665768,0.3807227958389161,-0.3599500658325598,-0.7578914970343321,-0.6985492331975249,-0.7248664450486452,0.1498864103773764,1.2706461160460507,3.929196384993903,2.1420579122671595,0.10097687495334329,-0.7672799852467158,-0.6946378052740512,-0.3871850479882242,-0.20327018175235,0.03529810789189881,-0.4221544379450331,-0.2329601286854072,-0.8930741006913183,-0.05419773644591488,1.012005401107613,1.421339338373249,0.759237603297765,0.05252915279853023,0.36487011784461154,-1.1380741482337,-0.654669863452182,0.06121074862497354,1.206400584658634,1.646686789630089,0.4362468299833105,0.42250825909583306,-0.45316211691822506,-0.9840167465770794,-0.6656287001585739,-0.7611682538804797
Bearing1_5,acc_00010.csv,-0.43892592595342134,-0.22472486574413078,0.48171588967384543,-0.4672848965883079,-0.5306448794106313,-0.4921626392976926,-0.558658081184852,-0.07145487819081191,0.8620549859212995,3.9342603922363386,0.5184605918421056,-0.13698367359758154,-0.7333978786732511,-0.6959822992813494,-0.591347518709644,0.0785999666681651,1.016614494243097,4.136563224445888,1.911891884190142,0.051586632346143545,-0.7620348123542291,-0.6886943627415456,-0.3330114652089519,-0.20269992756156022,-0.04474762643952188,-0.36037406784623666,-0.2880035304384285,-0.8345548938339127,-0.19350074558168143,0.5440754745881504,1.4273583398160228,0.9138161183272718,0.012922533632537899,0.9144096395636351,-1.258361853192236,-0.6631585299338784,-0.2885918120774302,1.1481186319748933,1.342454049926324,1.0121701439938338,0.025637325972733764,0.26871267279794114,-1.027617849955319,-0.6797577335510694,-0.7611682538804797
