bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_5,acc_00001.csv,0.0003535874259657011,-0.13295986291777423,1.8177247747660936,-0.16666671168524919,0.014356700259968443,-0.6374813527008609,-0.3173059174766442,-0.6357391832245672,2.5920539574799726,-0.32906311610089645,-0.17869788030829462,-0.20008440282982967,-0.7211349081828857,-0.6787984071189814,-0.3045838223775445,-0.5083011363863456,2.4805427174005743,0.7052253117390256,-0.0729573051125707,0.6931678187286869,-0.6969623635570834,-0.6698903172979364,-0.8715000271434211,-0.203970171130039,0.08902482368769754,-0.583923486832156,-0.27903007614645353,-1.1394070291990928,0.940805860564381,3.0009341767054396,1.2314969895810075,0.8412458377023212,-0.8632624809484704,-1.5352688266002106,-1.520350745587004,3.111904063784558e-05,1.2035325268596107,2.300309318172028,1.5294951653173081,0.32098031459757004,-0.26196244415573783,-2.2069480763530587,-1.5136348408235543,-0.06674347658143233,-0.7611682538804797
Bearing2_5,acc_00002.csv,0.3834172701266185,-0.02988678870772798,3.3944472417720455,0.0035651167290529262,0.32811136317929374,-0.9490099953403184,0.6248392159233993,-1.023183067053076,1.5301825609718238,-0.6064762763795558,-0.49342355743957345,-0.5632614116663162,-0.7945897310144692,-0.6999940741044745,0.6529313332571609,-0.8423593961568246,1.3181314380156421,0.03379731356702461,-0.5574156140585174,-0.035457712701573434,-0.8135840438531923,-0.6959895425097976,-0.8483727723784857,-0.20362966691983714,-0.048042089916623495,-0.5854641444406048,-0.27413180996099995,-1.0832273297257187,0.437430531844034,2.157034077694113,1.180708047963765,1.7074076510371055,-0.7239285596416923,-1.5402124957289276,-1.583865123653006,-0.03152439314807486,0.3013450827870871,2.37225610330039,1.0584342088641643,1.5072304527768303,0.05569241246594035,-2.201978930605456,-1.6050933529921747,-0.13168811982812217,-0.7611682538804797
Bearing2_5,acc_00003.csv,0.2062810432108622,-0.151062477659896,1.3044776731808148,0.04995796667053293,-0.36783954446955974,-0.7816343839487838,0.04049791325315856,-0.9133711241821965,2.379322964192212,-0.5718339283811648,-0.29826958029917666,-0.355773543312037,-0.7831897588321339,-0.6985437023088834,0.08767135326956946,-0.6555795630097947,2.279545602942239,-0.06155837466501472,-0.4517986833468088,0.41669787648319917,-0.7748059118586661,-0.6944789683244266,-0.8561576566444674,-0.20893247374753673,0.003677214482666834,-0.5816125004194829,-0.3202746237261419,-1.035221454918531,0.2790493786476186,1.5704703567134255,1.411830839208448,2.022101663486995,-0.8264324535137728,-1.5085078883060947,-1.6083374724139323,-0.052227004028153445,0.32144238075997345,1.243117372294085,1.7527447993528817,1.6322123867468743,-0.11435289343467943,-2.18380147925582,-1.6346771822227768,-0.13169185437923928,-0.7611682538804797
Bearing2_5,acc_00004.csv,2.417679100998795,-0.3573377086294468,0.7739632451205588,0.590397254900114,-2.2102745579841834,-0.7013470278466418,1.0753433446887393,-0.5000797975047091,-0.07870398168383598,-0.4522354817078596,0.23535636999950613,1.3614851076703485,-0.6375207158686285,-0.6720309516998475,1.1956268680862452,-0.7328900046606669,-0.14204995985580104,-0.25583029806204544,-0.16558558298986337,0.19654849712190453,-0.6413669429744849,-0.6602392979119248,-0.8444804358456,-0.19669667052202128,0.03706072883318097,-0.5551131895541637,-0.2460389378480971,-1.1961847828416234,0.573085585684696,3.120840019765649,1.385261762463569,1.2043256661478596,-1.0663069587253224,-1.5231137542339608,-1.5069544671643376,-0.10169150790961272,0.6488342494856311,3.1964853603894063,1.2435130921315987,0.8480836490636378,-0.40990928071397403,-2.175842534603341,-1.508162742311583,-0.17389226443302505,-0.7611682538804797
Bearing2_5,acc_00005.csv,0.8499245931547132,-0.33139703235709755,0.5996832063986097,-0.12177040529026836,-2.004127881092136,-1.1155291397739833,1.1044352611142776,-0.9276075759168324,0.7283369735829506,-0.7603868865596465,-0.4741242391006211,-0.7382958691487035,-0.8143925091190217,-0.7138525670880017,1.1243529730058817,-0.7714693662932206,0.5745539750402517,-0.5371770930624902,-0.6781847869134988,-0.424034415289286,-0.8241507348147133,-0.7100491921877721,-0.8291320992350688,-0.20280768544169514,0.12965196003424015,-0.5634327406397871,-0.25588861942246566,-1.0663555643741414,0.1082096648478108,2.2965295516706714,1.262016602405074,1.9718471519925966,-0.9729621892487104,-1.4871202059774835,-1.574427245762057,-0.05791501147814639,0.13309926544073736,2.209372649079362,1.1517507764616233,1.8619256753340403,-0.27296567514789016,-2.153786859821216,-1.5794729142609416,-0.12724862074371557,-0.7611682538804797
Bearing2_5,acc_00006.csv,0.3126780924491247,-0.2700897205439294,0.7035995811942742,-0.21137595013691748,-1.0433064830242411,-0.9387948092728736,0.29074651323383394,-1.0754931385454989,2.1677046515789526,-0.5970843750646954,-0.5004835660738288,-0.7126514259778585,-0.8052071201306126,-0.7070205572458182,0.3175865123094073,-0.9017585417528025,2.114305535493045,-0.13292343223502687,-0.6400606175915498,0.36388234362544186,-0.8030022812688756,-0.700998016093853,-0.8116844420789281,-0.20099062908225865,-0.0007509886945349332,-0.5546509922716291,-0.2984366516004724,-1.1847975799003743,0.48900050877961865,2.633903881587309,1.480316935810528,1.7796363795896064,-1.2575711371395544,-1.4945317378229654,-1.5643649267962005,-0.14879127419919508,0.5592073142717592,2.4491339153835776,1.6306120453208743,1.0611281331937,-0.29436653831677956,-2.1459664193970824,-1.6174241161741154,-0.19735625344413327,-0.7611682538804797
Bearing2_5,acc_00007.csv,0.2594564083797073,-0.21842749584972526,-0.7442379427585936,-0.10137999946921461,-0.6291441092058742,-0.9011271086244423,0.010227742830706018,-1.096252686025795,2.694626459601185,-0.6930139166632623,-0.47515396479171845,-0.8262626383677043,-0.7958976161856807,-0.703837693575973,0.11345063708374058,-0.9484605318232545,2.680964083085167,-0.33515349213892887,-0.714674144253754,0.3336703339973975,-0.7794771412746051,-0.702444202381304,-0.8029968689633439,-0.19720439469028697,0.16960842444333613,-0.5409391395564348,-0.1802047079359321,-1.0724523347397295,0.38283532494806793,1.9152723244510486,1.6369995403767772,1.3556291608339426,-0.8071362428598294,-1.443820163055069,-1.5124470100171836,-0.08566262790692925,0.7090395582774996,1.796394580511304,1.6907177880456403,0.7495435778518227,0.04137415469575546,-2.106053099774913,-1.484642362290215,-0.19350066672959818,-0.7611682538804797
Bearing2_5,acc_00008.csv,0.48474318088739876,-0.26702221410732285,0.024929919014429338,0.009364222971737885,-1.012254830111732,-0.9892283973897028,0.5707521911745599,-0.9368346887633376,1.558418657829972,-0.6717198309393452,-0.3344231191971057,-0.5642730747585153,-0.7825909588034573,-0.7082201758153577,0.5786281514731398,-0.7132156207317956,1.4987883713731498,-0.3158021967002665,-0.6649398640051878,0.03050851153552312,-0.7888533288579119,-0.7001265733882625,-0.8310951528044455,-0.20377475284284574,0.07125410258154216,-0.5779149221592057,-0.306197083407005,-1.0297639567323125,0.23776804931470277,1.4156723961473383,1.784871150943099,1.705675250045729,-0.9236923353220075,-1.441973755912683,-1.5104673098490575,-0.10660713035377381,0.31678828484822863,1.3662222159608577,1.8035001542946563,1.1661490688923901,-0.00192218497512681,-2.0217868105424044,-1.4783719782753242,-0.1965742088531195,-0.7611682538804797
Bearing2_5,acc_00009.csv,0.7231747618698225,-0.28838236467454964,-0.13591731142379074,0.006558203822051647,-1.3339805546499695,-0.7394581260810609,0.5439327779859157,-0.7764828924941404,1.1761498651380968,-0.48263692877250924,0.1535599574617329,0.6737930352759143,-0.6941531235611537,-0.6912328322678275,0.6017400422908586,-0.744312869090458,1.105300719365794,-0.13001279129742205,-0.06734421985885673,0.46415622616682,-0.6664888261851,-0.6888199930974979,-0.7825289197046914,-0.2014631040733965,-0.04727867444832668,-0.5481802303161442,-0.23236260634415629,-1.0675096127267647,0.26680337017421824,2.1627824273448826,1.3721485634753985,1.6574517809431137,-0.9534736601594858,-1.4203153879431345,-1.4541772846793544,-0.1017063394773111,0.3607449061597231,2.3905452592689604,1.298159274119154,1.2813302508804556,-0.23210388885685856,-2.0722004772542886,-1.4342231256516638,-0.212009391309457,-0.7611682538804797
Bearing2_5,acc_00010.csv,0.5645626286537371,-0.26051330273510165,-0.6777314340053835,-0.16049346955593924,-1.1033078894343769,-0.867078138062458,0.45965621027261144,-0.7454971604771834,1.538082400104442,-0.6421408040852774,-0.2104578839785088,-0.4032826970730193,-0.7575820105166803,-0.7048124107429472,0.40181865810495343,-0.6004538361536986,1.6237473024181246,-0.15769917343105413,-0.34597755269937375,-0.004924846075196695,-0.7554393546261192,-0.6964723528930586,-0.8016531685799955,-0.20210018657944845,0.04944030443961383,-0.5517237428155763,-0.28625031435274184,-1.0252432261212625,0.3174751952937671,2.251667884612814,1.4408003588662632,1.4719545593875645,-1.008284060053994,-1.4508797050854279,-1.4559108940559915,-0.052507352701619076,0.34052089903120203,2.1056617123740056,1.6568418459915566,0.8980056160015076,-0.2630369860108286,-2.0698025652374343,-1.4360596415652913,-0.14570874608156037,-0.7611682538804797
