bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_6,acc_00001.csv,-0.12633797906962865,-0.14858239178806829,0.37237920362009325,-0.06901724527616596,-0.2891169780234668,-0.5940557019905787,-0.36404236664327677,0.3229456836949485,0.7949339040257695,2.6128612310130617,0.19313956345055971,-0.33745126607546116,-0.779796218258038,-0.6863286012001286,-0.4997787700544499,0.6408296614722981,0.9139839773868581,2.7594055819021452,1.6385632094194273,-0.0771277034827317,-0.7963609829610296,-0.680889452365866,-0.14399839978816628,-0.20911676109331426,0.01966526273781603,-0.34096178197978194,-0.3447330043448331,-0.8140821431581368,0.19382224659260283,0.49601186204224884,1.213021247405179,1.105299306369879,-0.04812616854450632,0.18840758929373796,-1.0538368941956575,-0.5889249987123547,0.05429523727024688,0.9769965844511288,1.2805245215419743,1.1531808338120852,0.14950166679226679,-0.4282303776443462,-1.0234609981255978,-0.5851568866168297,-0.7611682538804797
Bearing1_6,acc_00002.csv,-0.31667057414595107,-0.21987579708213695,0.13915501297471702,-0.39638614607290074,-0.5061989891068617,-0.37830644530866686,-0.5919057100786407,-0.09799359110843368,0.8158603871525244,3.985325554040009,0.8466210253790507,0.11370414613366639,-0.746087300100895,-0.6687746163436059,-0.6534309154714618,0.20438380708618684,0.8263604814547136,4.091236962018119,2.5492031543903257,0.2098607484785674,-0.7529438517379338,-0.6627302514680375,-0.18466977436755752,-0.19951878899394143,0.10071493544509473,-0.3147706026361525,-0.24618467102705863,-0.8196931266235447,-0.016410009764127036,0.2519148606339807,1.3417666696281483,1.0419758844233293,0.4554559163825179,0.0750287813600375,-1.1737364465559115,-0.6085319092898274,-0.1366104284083647,0.8209597403622719,1.1349551144638637,1.5523701444683848,0.5707046592057513,-0.5771735157672035,-1.1766618127958626,-0.5928102335337218,-0.7611682538804797
Bearing1_6,acc_00003.csv,-0.15610837199458044,-0.05704153250377779,0.14823872543830782,0.008615951198488288,0.08557080349559652,-0.5485598374160845,-0.4555841003333675,0.8172659468858257,0.4026087855711561,2.8780422970445994,0.5408689869667805,-0.443140009304608,-0.7793601487384544,-0.6816035331293473,-0.5527065015812823,1.4634110182572224,0.32713571370726113,2.7942046156528564,1.6604584239446813,-0.47957981183081655,-0.8009101193402743,-0.6762123602022623,-0.1434372104867525,-0.20373554494843324,0.002098919669199975,-0.2663939537308605,-0.33805732307325964,-0.8961779347068997,-0.033619823007994605,0.9865317621554524,1.4179896873677582,1.0795661565323285,-0.06025382649190674,0.023785843639762102,-1.198261097929712,-0.5812951256052906,0.05833026736872138,1.1166715002468803,1.4713076453857747,0.9741365592901715,0.24573362580407926,-0.3318531231098242,-1.202232834277349,-0.6031547664959896,-0.7611682538804797
Bearing1_6,acc_00004.csv,-0.2397003045809108,-0.20055704452106807,0.44936364425761827,-0.2424292287267792,-0.4723751871617267,-0.3685777689354883,-0.4352404023083579,-0.2956659240100419,0.7732984451800108,3.841659071961437,0.7722691809413648,-0.14887214079744773,-0.7489045727766636,-0.6621299026462287,-0.3797811170731224,-0.33136600583300174,0.9158177771082493,3.3792676670756188,3.005935785516703,-0.039704511032821216,-0.7720742553919082,-0.6556423970791144,-0.09694805446169533,-0.20429940445840225,0.0904261388799676,-0.2915066727485758,-0.28919730659284,-0.8261234228920447,0.05669023288235841,-0.08473654733016653,1.610321956113431,1.4281982494775154,0.10707237909905815,-0.11949884908173664,-1.3091011207140437,-0.5361466975862146,-0.09218128767727349,0.6362961316051963,1.5798675114575784,1.8693554245668056,-0.01398017550079878,-0.7105016930076862,-1.3190644509153395,-0.5378140736396763,-0.7611682538804797
Bearing1_6,acc_00005.csv,-0.26081454887024713,-0.19222274852930774,-0.26975072056871324,-0.32324258023774455,-0.35481386951534005,-0.4841682245329538,-0.4763868874100928,0.10878103647905021,0.799215601173535,3.3197814709788247,0.4853733299562332,-0.2879330695212525,-0.7440683779510889,-0.6745728213640878,-0.6047577657123,0.7280250241006747,0.8366870724431889,2.980176522636852,2.061683121597611,-0.1670124226597175,-0.7447232555697493,-0.6664399892222727,-0.16007070270720597,-0.1996050690118978,0.10494783247859638,-0.30876203796320223,-0.27388258393023224,-0.8368796773968407,0.005548225181760772,-0.08984762061918812,1.8953195312636462,1.063830564117089,0.06947739279114472,-0.1559248192314188,-1.1113046283163952,-0.6191700563705295,-0.06381003371507978,0.7018898853638853,1.7392524223592036,0.9343663337726548,0.4964581034659579,-0.5957130624764737,-1.1287580833997544,-0.6253718517562286,-0.7611682538804797
Bearing1_6,acc_00006.csv,-0.21614231006863852,-0.2278091025288707,0.1749448807855706,-0.35354758705435657,-0.6064282235565918,-0.4677908497465587,-0.2728424841639373,-0.2043325496191015,0.5837972471480491,3.536979898750892,0.7197404648635369,-0.08590232721508358,-0.7628696974747742,-0.6819182207951622,-0.3497273060005354,-0.15585086322278666,0.8286517947368346,3.5271811939866247,2.3532569456247194,0.018485633254601848,-0.7908919149220144,-0.6750935454381212,-0.13046198016878283,-0.20390244721909623,0.07511830823405713,-0.34974353034794003,-0.278824925058012,-0.9611633712235608,0.34988223438345645,0.6288419217473401,1.492445209913544,1.183990256449263,-0.04108715638859785,-0.06520219292550668,-1.2494859408667012,-0.6181981826991048,0.3756474476919003,0.7426197121550875,1.4365686663589434,1.22201438286934,0.16308299665423365,-0.5117972299245318,-1.1421386538737233,-0.6135290662137548,-0.7611682538804797
Bearing1_6,acc_00007.csv,-0.12376043180943194,-0.17784439458825005,0.12911272022901488,-0.20632511566748213,-0.24857153974715515,-0.522875999239003,-0.44934845965205894,0.2170060474357413,0.7847874483872507,3.132907259352363,0.30985960879093927,-0.2534284442913602,-0.7857684561667813,-0.6715836228023448,-0.3048104720178358,-0.023040997062370023,0.8015325373141221,3.3990285091023096,1.8291422565973658,-0.258128386256565,-0.7871469704167706,-0.6644502653562773,-0.1421690127048759,-0.20660191982307266,0.05191110076416727,-0.31384620807108327,-0.31669930473219926,-0.9224556848830627,0.2925550675963869,0.4556360377186004,1.6573479895313854,0.9746976130960904,0.023699646829615298,0.10312618930619429,-1.3054041199311688,-0.5981373278766292,0.08684050742949989,1.1391865999187811,1.5816613828093211,0.8619011926027635,0.24897524383460523,-0.2747886883646879,-1.2360117903172052,-0.6240691037288247,-0.7611682538804797
Bearing1_6,acc_00008.csv,-0.20546711898842754,-0.21924237868705884,0.05655668398670247,-0.31519865867531055,-0.5855025261834664,-0.4628228657534382,-0.4972073180440514,0.051902408378323314,0.7446179340364455,3.5227395090430513,0.8503679011199071,-0.04319624581105492,-0.7735437915791992,-0.6765808535731872,-0.49372866900504536,0.24869966226012222,0.8264979680165183,3.3630176525600093,2.183581294401515,0.22906646536301215,-0.7825137136833853,-0.6700503645702863,-0.14820265871002886,-0.20254179900043112,0.03153706850006901,-0.31168928741925495,-0.3102900000329974,-0.9086061184179353,0.268414987094877,0.2807813057001625,1.766591836801619,0.8665791543088601,0.055693429170818064,-0.03579604809678514,-1.2088983952539298,-0.5906565326331052,0.2609160142558882,0.809221398877917,1.709614241690218,0.8567691096034382,0.3808466786335995,-0.68218022229786,-1.1745490507957026,-0.6009146739039788,-0.7611682538804797
Bearing1_6,acc_00009.csv,-0.24632903524974215,-0.23714263976702654,0.27521692973393097,-0.36963543017922473,-0.5837089221435666,-0.4874881780736831,-0.504702580207905,-0.16069861512535027,0.975436471859866,3.5573725962146967,0.4991349881426519,-0.012863651677744902,-0.7632325454499859,-0.6836594278466565,-0.47795162901125177,-0.06991713386400428,0.9952554575125969,3.879020343737266,1.866860032050574,0.05205834079666566,-0.7713353244878977,-0.6770527458414207,-0.2134392992696735,-0.20459440685250094,0.14214460221153913,-0.3423483738273858,-0.2958223678151851,-0.9002389240045646,0.16245665349583588,0.46523410201731613,1.3930383150057228,1.1778461161321496,0.18196613475001114,-0.034433966728807656,-1.190689119882,-0.6235220295066696,0.08743845654652144,0.6335184609618167,1.5644948377375447,1.2825945041861233,0.3770544137600792,-0.46528787697018736,-1.2310397796271826,-0.6303669277260142,-0.7611682538804797
Bearing1_6,acc_00010.csv,-0.2130614539048457,-0.2096993542407373,0.6360686891381652,-0.25140849000577536,-0.5042727731636154,-0.45924690380084887,-0.4262456229866635,-0.18498711071905174,0.9514828399950397,3.2666447951720876,0.5780029170682831,-0.2776741902882064,-0.7768210534458998,-0.6641772708899539,-0.3733483809745491,-0.33070975985184886,0.9999562369993918,3.7755411495083515,1.9080617884051752,0.13155631523961153,-0.7875756833618901,-0.6609525536095225,-0.19347294396350678,-0.2038594349147312,0.14720523495033394,-0.3104567613324959,-0.29393421118431023,-0.9441613390255317,0.46298450839908156,0.6144038500300677,1.433987929279194,1.290853042666453,-0.03956407991395804,-0.16737721548212817,-1.3026819132551948,-0.5852531576147126,0.17208074881507565,1.0425900165509792,1.5217023455898704,0.836295458856419,0.7246402686309843,-0.5770088376232575,-1.3407142894726707,-0.6052174058306217,-0.7611682538804797
